estimate,actual
36.57114791870117,50.35400577830114
28.85977554321289,35.77244423609493
38.819969177246094,69.00000000000001
36.00809097290039,41.43778564602718
37.72788619995117,48.97199031952798
37.54648971557617,39.267076154130244
39.817447662353516,50.39749431782862
35.3813362121582,45.3121463493664
38.53336715698242,26.481720708379722
36.28228759765625,48.73329698630929
40.148563385009766,37.67487118543101
37.929656982421875,50.125625368966084
36.949188232421875,45.12294252143824
36.210838317871094,35.400746924966924
33.76041793823242,24.577792292765935
40.8836669921875,45.37025448131019
37.87395477294922,50.058982749880634
38.82062530517578,49.071244742228906
36.996700286865234,21.359048081169963
38.10829544067383,51.69808525979966
35.34255599975586,60.32257792989279
32.67816925048828,23.399292126743322
39.14777374267578,54.46262960630257
33.32489013671875,3.9801438534796256
40.068275451660156,33.46319264429284
39.592376708984375,46.15946483763383
37.09352111816406,46.754886036669824
39.1012077331543,46.43296220774198
40.82899856567383,42.91498421982991
29.584096908569336,45.70057094773278
37.443538665771484,39.926109362128656
36.826236724853516,45.51607458937719
36.65943145751953,51.38902179988449
37.241554260253906,47.01198670820289
36.6195068359375,41.94360108904521
41.86077880859375,42.805760130781714
40.885040283203125,33.823193068707525
33.08247756958008,35.972248295935906
33.6187744140625,44.230527979337715
36.82160186767578,47.264194112067926
36.69779968261719,41.72821587097345
37.30885314941406,30.473736745357638
33.541805267333984,8.389330799356536
29.08694076538086,23.905547221252075
37.90909194946289,48.43488450364966
35.056800842285156,33.081797616713445
34.94343185424805,39.5262611317183
36.86560821533203,57.92953160913302
40.127357482910156,48.90095210154286
34.900508880615234,45.57969217793943
36.38519287109375,58.267651873657314
37.2647705078125,46.02411099018267
39.84951400756836,49.30130853344807
32.86082077026367,12.764830152395437
35.73296356201172,41.571070469144814
37.978450775146484,40.451594765515594
34.24104690551758,5.46617176317913
35.07981872558594,53.239578954217414
40.63080596923828,51.16262576266459
37.182891845703125,45.676936853050684
39.492210388183594,53.370179891955736
38.878684997558594,36.66376576616262
36.36965560913086,43.790699792665556
38.06108856201172,34.356805365890885
39.15465545654297,42.55596389298699
33.641502380371094,45.808664995618884
33.90808868408203,57.18300385490341
39.85734558105469,40.5023203599754
34.14264678955078,0.0
36.90263366699219,15.446231547782032
38.42274475097656,54.03022499715858
37.35137176513672,0.9285193314177322
41.465911865234375,52.98419158355658
36.80757141113281,46.86698594647436
36.24850845336914,36.161082086868944
