estimate,actual
37.0908088684082,42.28408965896188
42.429927825927734,42.92253532328549
36.73402786254883,40.27730320779994
38.258018493652344,33.72737691517366
39.11406707763672,35.44954773475633
40.37580490112305,69.0
39.038055419921875,35.029330384645576
36.80742645263672,49.78034773660721
37.684024810791016,53.5939918490961
38.602760314941406,39.749462285822446
37.63096618652344,53.76308165269283
41.91885757446289,49.85456621137333
41.665687561035156,40.39554550450335
38.83399200439453,44.58490112643114
39.356300354003906,51.68190321967826
38.06949996948242,38.31825558723794
36.43576431274414,19.6970339363054
39.140445709228516,49.05542052306573
41.538047790527344,19.982464571811402
37.52714538574219,38.37587632390106
37.611637115478516,52.55503239880906
38.7782096862793,29.423586145123213
39.10417175292969,35.49546427353484
36.21339797973633,29.728268711225436
38.20940399169922,2.168990915173267
39.26081466674805,36.92369666811405
36.29909896850586,24.549329116112542
37.92689514160156,47.90489991067386
38.25959396362305,45.09798310490774
35.35941696166992,42.66821593288667
39.326148986816406,44.409227983201845
40.697486877441406,46.99654645975326
41.19536590576172,43.70682468249627
37.934051513671875,40.96573417511229
39.82053756713867,31.431811968965622
37.3826789855957,46.975322053798095
39.206172943115234,42.68154539046837
41.05435562133789,0.0
39.74871063232422,37.93603427168875
39.895503997802734,38.271417928882556
40.59915542602539,55.76893746866013
38.72795104980469,39.14789171394316
39.39114761352539,46.837683693315725
40.24077606201172,36.82202109135343
38.23982620239258,57.563117700298164
41.13649368286133,43.8470212158067
40.79176330566406,29.291360225705997
36.883270263671875,49.225755845845825
40.49802017211914,40.77304487424684
38.19295120239258,38.95677412027285
36.63108825683594,52.419851292088715
43.66855239868164,34.56002680375518
36.22670364379883,37.727342989034476
37.50923156738281,4.604049740487853
35.824214935302734,22.239437171770863
39.22674560546875,36.778179089387955
36.19142532348633,40.63366196851274
37.99773025512695,44.12271440048201
36.147247314453125,36.34561865233715
39.69247055053711,33.42263752895985
36.96546936035156,41.970611033544856
34.44709014892578,24.496326702645955
34.50238037109375,40.17179323946553
38.821048736572266,35.83410953296847
34.83016586303711,38.60638771532018
38.84461212158203,45.62516327513885
37.05897521972656,34.79493885243298
39.85804748535156,52.45068207871521
36.075321197509766,25.852345987101312
42.262386322021484,47.34385676165504
36.222503662109375,57.468366105833496
38.95402145385742,45.63420457655706
35.392723083496094,42.200447672683
39.391693115234375,40.71563977425014
36.02326965332031,45.764576898461904
38.39697265625,45.03853788676609
35.654537200927734,25.53109614657841
