estimate,actual
39.64873504638672,35.396242055772596
34.431190490722656,41.42000146476183
41.60214614868164,48.76437968950485
40.115074157714844,32.751232803443344
38.1322021484375,48.342201669490116
38.63365173339844,41.98613904387116
39.19916915893555,51.26146696663068
39.360084533691406,60.08555351320998
38.35596466064453,48.57715021911787
36.28837203979492,27.133917633071835
36.79621124267578,51.54227211969864
38.90987777709961,36.94894337917069
32.863285064697266,16.27232959199565
38.41652297973633,31.710205818636407
39.59722900390625,44.34086746991207
36.868980407714844,37.816535323379476
40.450313568115234,37.510335856155635
36.91653060913086,30.33559123471403
38.28288269042969,42.530051707811744
38.77826690673828,31.937993472715267
38.4227180480957,61.260126179589946
35.79656982421875,28.050864786326496
38.866783142089844,63.39724827289603
40.462127685546875,23.805889002404406
36.38966369628906,51.40313146701562
40.43119430541992,26.59769172961614
39.0047721862793,26.9735835043921
39.826412200927734,27.78891580863232
37.79443359375,51.61283102567403
37.21507263183594,37.18498043455207
39.29780197143555,26.37029795497189
40.11843490600586,34.55655693909383
37.0054817199707,51.27387484530665
39.4029541015625,6.1260071795127296
42.583248138427734,27.958343560776648
38.48006820678711,38.57295983754015
42.4784049987793,54.06306337425473
40.978759765625,31.97064719463018
40.51018524169922,28.47941672682602
36.67755126953125,46.38215831662843
38.23550796508789,53.21947700902371
37.4173583984375,44.06865489165253
38.12895965576172,47.4241351012156
37.73457336425781,39.427955390502895
33.81626892089844,14.424923852672194
37.0516242980957,26.38742091503108
39.57133865356445,52.88302075467566
36.235626220703125,55.26660478833725
36.97401809692383,22.98806142413039
36.4489631652832,36.38207040546629
39.96695327758789,69.0
43.15717697143555,38.43451273975139
37.161529541015625,22.06371174600453
39.28767776489258,49.246965647635875
35.34756851196289,50.98356033543668
39.518863677978516,29.989141037373553
41.592498779296875,30.866314918675982
37.28150177001953,45.01234700459495
37.57527160644531,39.371729169443235
34.173805236816406,49.133497136294615
40.77329635620117,44.21321362754962
33.83962631225586,0.0
38.23708724975586,17.0731997756674
38.198204040527344,53.742373977073385
41.37100601196289,23.921528714752245
38.937255859375,25.68227146221076
35.32516860961914,34.757994527067915
37.76850509643555,55.69088443949437
39.41632080078125,49.5007333734389
37.55966567993164,46.18740092189472
35.82177734375,4.345265264550715
39.13808822631836,21.937719442033202
36.61639404296875,39.46682335379059
40.592811584472656,39.887264352409275
38.483638763427734,48.53866875746933
40.21514892578125,35.451080547486704
38.47121047973633,19.15162768951094
37.550777435302734,49.67231455871907
33.3826789855957,19.75552352966282
41.25862503051758,55.21820484372998
