estimate,actual
36.550270080566406,50.35400577830114
36.51249694824219,35.77244423609493
36.44162368774414,69.00000000000001
36.73476028442383,41.43778564602718
37.630958557128906,48.97199031952798
39.42036056518555,39.267076154130244
36.81814193725586,50.39749431782862
37.78847122192383,45.3121463493664
37.41154861450195,26.481720708379722
37.664634704589844,48.73329698630929
37.657386779785156,37.67487118543101
40.90424728393555,50.125625368966084
33.64888381958008,45.12294252143824
37.62479782104492,35.400746924966924
32.621986389160156,24.577792292765935
36.82052993774414,45.37025448131019
38.9284553527832,50.058982749880634
38.82297897338867,49.071244742228906
35.36586380004883,21.359048081169963
38.287906646728516,51.69808525979966
39.60713577270508,60.32257792989279
34.64249801635742,23.399292126743322
39.254520416259766,54.46262960630257
34.674346923828125,3.9801438534796256
40.17564392089844,33.46319264429284
37.1517448425293,46.15946483763383
37.27830123901367,46.754886036669824
36.16120910644531,46.43296220774198
39.369956970214844,42.91498421982991
37.45765686035156,45.70057094773278
35.027008056640625,39.926109362128656
38.36666488647461,45.51607458937719
38.56861877441406,51.38902179988449
40.043212890625,47.01198670820289
38.29130935668945,41.94360108904521
40.167232513427734,42.805760130781714
39.494625091552734,33.823193068707525
35.02346420288086,35.972248295935906
40.11701202392578,44.230527979337715
35.49562072753906,47.264194112067926
35.756221771240234,41.72821587097345
35.33228302001953,30.473736745357638
37.77068328857422,8.389330799356536
37.84185028076172,23.905547221252075
37.28169631958008,48.43488450364966
38.60673522949219,33.081797616713445
36.91666030883789,39.5262611317183
38.8094596862793,57.92953160913302
37.586002349853516,48.90095210154286
35.11654281616211,45.57969217793943
39.00146484375,58.267651873657314
37.257965087890625,46.02411099018267
36.630672454833984,49.30130853344807
39.795108795166016,12.764830152395437
35.98090744018555,41.571070469144814
39.43518829345703,40.451594765515594
38.0774040222168,5.46617176317913
37.901405334472656,53.239578954217414
39.07374954223633,51.16262576266459
37.62320327758789,45.676936853050684
38.84128189086914,53.370179891955736
35.580806732177734,36.66376576616262
36.92290115356445,43.790699792665556
36.97528076171875,34.356805365890885
40.90401840209961,42.55596389298699
36.84917068481445,45.808664995618884
35.81728744506836,57.18300385490341
37.20647048950195,40.5023203599754
36.435916900634766,0.0
35.54456329345703,15.446231547782032
42.437110900878906,54.03022499715858
35.2584342956543,0.9285193314177322
38.68256759643555,52.98419158355658
37.43160629272461,46.86698594647436
38.57663345336914,36.161082086868944
