estimate,actual
38.660152435302734,52.18244457161999
32.88539505004883,18.006877841638524
37.312721252441406,27.20142443253458
44.53265380859375,39.219043131738054
37.452728271484375,50.71685946222519
35.29035949707031,58.43733391553672
35.39623260498047,9.117514406401671
38.65355682373047,36.410237428359096
40.7835578918457,40.551803472129684
34.15135955810547,50.120423199000165
38.958740234375,26.270695446214614
34.17510223388672,16.790853909160507
36.461669921875,7.519881037923222
36.6399040222168,21.47488035514238
39.913246154785156,43.14195929398077
41.17647933959961,29.55222051160039
35.043731689453125,25.52424894076843
38.581085205078125,51.32847012459013
35.73804473876953,22.020489428993127
41.457496643066406,53.88200489245165
39.13421630859375,49.408717715679664
40.95321273803711,28.03142882816855
34.704185485839844,14.982189546479265
39.600341796875,27.87064670691093
41.43870162963867,42.61389862450258
39.282196044921875,45.346180860563855
39.51615905761719,50.01798716023311
40.795169830322266,33.63698286666812
37.554290771484375,35.07691320066592
41.33287048339844,10.738944824596393
39.338539123535156,9.486978337311099
37.689292907714844,27.45503243308798
38.73354721069336,21.638403485065442
37.072166442871094,48.717977053373254
39.462921142578125,20.986569228054503
40.47578811645508,48.057143541527324
41.37800979614258,38.17487142853103
41.34992599487305,36.922884087813905
44.32063293457031,35.150605207918446
33.57872009277344,52.879323661806296
39.18470001220703,14.542990680713288
38.2459716796875,5.821114317683884
34.49214172363281,12.06888771586323
33.318389892578125,5.724249409459938
44.55658721923828,18.425028878728586
42.859580993652344,25.763727125386936
40.62701416015625,0.0
44.732200622558594,54.133786155982094
38.086952209472656,30.616102880916365
36.019569396972656,2.6245936451480825
36.055274963378906,20.50416684645907
34.79094696044922,18.264077341589616
36.166595458984375,42.00338221398133
39.85890197753906,17.143688223778945
39.5946044921875,53.575170069420224
40.47016906738281,39.92260379910004
42.282264709472656,24.91347798099384
41.64027786254883,10.469212527848457
38.39401626586914,28.097484236128064
49.2294807434082,22.358005538489902
39.24115753173828,50.893490809840834
43.64141845703125,44.85776988231008
37.94134521484375,42.171317957151864
46.6602897644043,29.016682374267955
44.414955139160156,61.27787523159852
42.86400604248047,28.340038066880062
42.4222297668457,40.01464233291768
38.35825729370117,69.0
40.67138671875,48.51365581043485
44.616031646728516,58.305365692529634
38.885868072509766,48.712247305725434
37.073219299316406,63.28306894922604
