estimate,actual
42.885520935058594,42.28408965896188
33.575164794921875,42.92253532328549
38.89014434814453,40.27730320779994
35.55472946166992,33.72737691517366
35.65107727050781,35.44954773475633
42.488983154296875,69.0
42.5272216796875,35.029330384645576
40.132930755615234,49.78034773660721
41.58839416503906,53.5939918490961
26.887779235839844,39.749462285822446
37.75450897216797,53.76308165269283
39.75624084472656,49.85456621137333
34.72517395019531,40.39554550450335
38.10523986816406,44.58490112643114
34.89591598510742,51.68190321967826
40.33351516723633,38.31825558723794
29.182462692260742,19.6970339363054
38.543739318847656,49.05542052306573
33.903465270996094,19.982464571811402
41.571678161621094,38.37587632390106
36.700225830078125,52.55503239880906
36.96922302246094,29.423586145123213
35.13264465332031,35.49546427353484
39.338294982910156,29.728268711225436
28.484424591064453,2.168990915173267
37.64065933227539,36.92369666811405
36.45802688598633,24.549329116112542
42.85987091064453,47.90489991067386
45.04039764404297,45.09798310490774
35.15436935424805,42.66821593288667
42.84543228149414,44.409227983201845
40.159080505371094,46.99654645975326
31.91403579711914,43.70682468249627
39.91222381591797,40.96573417511229
38.80134582519531,31.431811968965622
35.09905242919922,46.975322053798095
31.830408096313477,42.68154539046837
35.00402069091797,0.0
40.68891143798828,37.93603427168875
36.037635803222656,38.271417928882556
36.3692626953125,55.76893746866013
31.64957046508789,39.14789171394316
46.013389587402344,46.837683693315725
37.65751266479492,36.82202109135343
28.633447647094727,57.563117700298164
39.8843994140625,43.8470212158067
32.774505615234375,29.291360225705997
34.171260833740234,49.225755845845825
40.823081970214844,40.77304487424684
32.42955780029297,38.95677412027285
36.19696044921875,52.419851292088715
38.23307800292969,34.56002680375518
32.67103576660156,37.727342989034476
37.14985656738281,4.604049740487853
32.72260284423828,22.239437171770863
35.15901565551758,36.778179089387955
33.23395538330078,40.63366196851274
42.846824645996094,44.12271440048201
42.36573028564453,36.34561865233715
40.946754455566406,33.42263752895985
43.87407684326172,41.970611033544856
28.31587791442871,24.496326702645955
39.17972183227539,40.17179323946553
40.16372299194336,35.83410953296847
42.36094665527344,38.60638771532018
38.90826416015625,45.62516327513885
35.31671905517578,34.79493885243298
44.461158752441406,52.45068207871521
29.320812225341797,25.852345987101312
41.8175048828125,47.34385676165504
38.932044982910156,57.468366105833496
37.85778045654297,45.63420457655706
39.724517822265625,42.200447672683
41.868064880371094,40.71563977425014
39.654903411865234,45.764576898461904
39.022735595703125,45.03853788676609
33.600772857666016,25.53109614657841
