estimate,actual
39.46510696411133,50.35400577830114
34.08736801147461,35.77244423609493
39.44593811035156,69.00000000000001
35.48482131958008,41.43778564602718
36.499732971191406,48.97199031952798
39.05665969848633,39.267076154130244
40.87348556518555,50.39749431782862
38.732059478759766,45.3121463493664
38.39929962158203,26.481720708379722
37.91279983520508,48.73329698630929
39.06645584106445,37.67487118543101
40.457374572753906,50.125625368966084
39.615760803222656,45.12294252143824
33.848655700683594,35.400746924966924
36.67978286743164,24.577792292765935
39.54700469970703,45.37025448131019
38.58492660522461,50.058982749880634
39.272159576416016,49.071244742228906
35.05202102661133,21.359048081169963
40.0750846862793,51.69808525979966
37.247135162353516,60.32257792989279
30.896530151367188,23.399292126743322
36.85573959350586,54.46262960630257
28.48261260986328,3.9801438534796256
41.041038513183594,33.46319264429284
37.380775451660156,46.15946483763383
37.27802658081055,46.754886036669824
36.26795196533203,46.43296220774198
38.471988677978516,42.91498421982991
38.83778381347656,45.70057094773278
40.568782806396484,39.926109362128656
37.19493103027344,45.51607458937719
36.290714263916016,51.38902179988449
38.60875701904297,47.01198670820289
36.83142852783203,41.94360108904521
37.25962448120117,42.805760130781714
40.497039794921875,33.823193068707525
36.98896789550781,35.972248295935906
35.92372131347656,44.230527979337715
40.32771301269531,47.264194112067926
35.05186080932617,41.72821587097345
39.30429458618164,30.473736745357638
34.73568344116211,8.389330799356536
31.450267791748047,23.905547221252075
40.04132080078125,48.43488450364966
36.01665115356445,33.081797616713445
38.13515853881836,39.5262611317183
41.43614196777344,57.92953160913302
39.436187744140625,48.90095210154286
37.24216842651367,45.57969217793943
39.398685455322266,58.267651873657314
34.601654052734375,46.02411099018267
40.90140914916992,49.30130853344807
32.6812744140625,12.764830152395437
37.997108459472656,41.571070469144814
41.248233795166016,40.451594765515594
32.454044342041016,5.46617176317913
36.58035659790039,53.239578954217414
40.70412063598633,51.16262576266459
37.11123275756836,45.676936853050684
40.65867614746094,53.370179891955736
38.93644332885742,36.66376576616262
39.1454963684082,43.790699792665556
37.86790084838867,34.356805365890885
38.41720962524414,42.55596389298699
38.8514518737793,45.808664995618884
36.128665924072266,57.18300385490341
39.65501022338867,40.5023203599754
33.03756332397461,0.0
37.00057601928711,15.446231547782032
38.99528121948242,54.03022499715858
35.30443572998047,0.9285193314177322
39.82236862182617,52.98419158355658
37.471309661865234,46.86698594647436
34.551937103271484,36.161082086868944
