estimate,actual
37.091182708740234,52.18244457161999
38.051658630371094,18.006877841638524
40.349334716796875,27.20142443253458
39.017181396484375,39.219043131738054
34.76625442504883,50.71685946222519
40.923091888427734,58.43733391553672
38.11408233642578,9.117514406401671
41.047401428222656,36.410237428359096
41.134010314941406,40.551803472129684
38.956600189208984,50.120423199000165
38.75326919555664,26.270695446214614
39.02027893066406,16.790853909160507
37.697113037109375,7.519881037923222
36.506534576416016,21.47488035514238
39.04970932006836,43.14195929398077
27.013797760009766,29.55222051160039
39.98982238769531,25.52424894076843
38.298179626464844,51.32847012459013
38.99212646484375,22.020489428993127
37.84393310546875,53.88200489245165
40.21171951293945,49.408717715679664
36.04454803466797,28.03142882816855
37.04520797729492,14.982189546479265
37.215633392333984,27.87064670691093
41.19571304321289,42.61389862450258
43.42057418823242,45.346180860563855
41.80656433105469,50.01798716023311
39.340362548828125,33.63698286666812
35.19110870361328,35.07691320066592
32.83762741088867,10.738944824596393
41.16251754760742,9.486978337311099
40.762969970703125,27.45503243308798
39.499229431152344,21.638403485065442
37.73979949951172,48.717977053373254
37.67573547363281,20.986569228054503
38.44960403442383,48.057143541527324
37.74021530151367,38.17487142853103
37.99052810668945,36.922884087813905
36.60232925415039,35.150605207918446
40.20139694213867,52.879323661806296
40.16780471801758,14.542990680713288
35.86210632324219,5.821114317683884
36.06278610229492,12.06888771586323
37.52225112915039,5.724249409459938
39.52174377441406,18.425028878728586
35.40986251831055,25.763727125386936
33.20043182373047,0.0
37.400264739990234,54.133786155982094
41.035030364990234,30.616102880916365
35.7269172668457,2.6245936451480825
40.61220169067383,20.50416684645907
38.80580139160156,18.264077341589616
39.26182556152344,42.00338221398133
35.659912109375,17.143688223778945
39.83115768432617,53.575170069420224
38.960121154785156,39.92260379910004
40.19670486450195,24.91347798099384
39.84590148925781,10.469212527848457
44.0791015625,28.097484236128064
41.372093200683594,22.358005538489902
37.890472412109375,50.893490809840834
41.29645919799805,44.85776988231008
41.94716262817383,42.171317957151864
40.85271453857422,29.016682374267955
40.69857406616211,61.27787523159852
43.00203323364258,28.340038066880062
43.25930404663086,40.01464233291768
39.40388488769531,69.0
41.037559509277344,48.51365581043485
38.00487518310547,58.305365692529634
39.46197509765625,48.712247305725434
38.000282287597656,63.28306894922604
