estimate,actual
35.79310607910156,35.396242055772596
34.15523910522461,41.42000146476183
39.91407775878906,48.76437968950485
40.391090393066406,32.751232803443344
41.96674346923828,48.342201669490116
36.11063003540039,41.98613904387116
39.942562103271484,51.26146696663068
42.51613235473633,60.08555351320998
40.172149658203125,48.57715021911787
34.632789611816406,27.133917633071835
40.65229797363281,51.54227211969864
38.41278839111328,36.94894337917069
35.387962341308594,16.27232959199565
37.809303283691406,31.710205818636407
36.31155776977539,44.34086746991207
35.86172103881836,37.816535323379476
40.891693115234375,37.510335856155635
38.277496337890625,30.33559123471403
41.856143951416016,42.530051707811744
42.64878463745117,31.937993472715267
42.2414665222168,61.260126179589946
40.581016540527344,28.050864786326496
38.29339599609375,63.39724827289603
38.79391860961914,23.805889002404406
39.48560333251953,51.40313146701562
37.49228286743164,26.59769172961614
41.9117431640625,26.9735835043921
38.83348083496094,27.78891580863232
39.19322204589844,51.61283102567403
38.06785202026367,37.18498043455207
35.60972595214844,26.37029795497189
37.83048629760742,34.55655693909383
38.699737548828125,51.27387484530665
34.06504440307617,6.1260071795127296
41.29976272583008,27.958343560776648
35.75864791870117,38.57295983754015
39.42155838012695,54.06306337425473
41.0112419128418,31.97064719463018
39.681724548339844,28.47941672682602
40.984004974365234,46.38215831662843
40.95359420776367,53.21947700902371
40.064247131347656,44.06865489165253
41.63943099975586,47.4241351012156
42.919166564941406,39.427955390502895
33.04445266723633,14.424923852672194
42.32633590698242,26.38742091503108
36.9450569152832,52.88302075467566
38.52378845214844,55.26660478833725
37.662254333496094,22.98806142413039
39.889427185058594,36.38207040546629
39.344993591308594,69.0
38.49892044067383,38.43451273975139
37.94422149658203,22.06371174600453
39.450313568115234,49.246965647635875
35.7505989074707,50.98356033543668
38.7817497253418,29.989141037373553
42.004451751708984,30.866314918675982
34.84647750854492,45.01234700459495
38.41669464111328,39.371729169443235
36.46855545043945,49.133497136294615
37.91722106933594,44.21321362754962
31.314735412597656,0.0
44.301387786865234,17.0731997756674
41.2048225402832,53.742373977073385
36.55144500732422,23.921528714752245
37.81282043457031,25.68227146221076
41.84586715698242,34.757994527067915
40.12418746948242,55.69088443949437
40.30085372924805,49.5007333734389
41.927276611328125,46.18740092189472
37.696746826171875,4.345265264550715
39.03786849975586,21.937719442033202
38.937347412109375,39.46682335379059
39.2383918762207,39.887264352409275
36.254966735839844,48.53866875746933
39.01411819458008,35.451080547486704
39.242244720458984,19.15162768951094
39.70915222167969,49.67231455871907
33.84757995605469,19.75552352966282
40.609779357910156,55.21820484372998
