estimate,actual
40.3329830299136,52.18244457161999
34.32270393138768,18.006877841638524
43.45545612929049,27.20142443253458
47.44771528292408,39.219043131738054
31.550946591608543,50.71685946222519
40.26630214529354,58.43733391553672
29.1352548603615,9.117514406401671
44.20557242879658,36.410237428359096
42.22057994732219,40.551803472129684
47.244589242873474,50.120423199000165
39.65312828618231,26.270695446214614
39.258953498508205,16.790853909160507
40.079092562626116,7.519881037923222
43.26554327926306,21.47488035514238
38.59310247731395,43.14195929398077
29.68158037174833,29.55222051160039
41.161923445712546,25.52424894076843
32.91577160775124,51.32847012459013
39.903616238620465,22.020489428993127
33.910398774847046,53.88200489245165
45.91049924391764,49.408717715679664
38.8346803817186,28.03142882816855
28.120636077407003,14.982189546479265
30.937256566429703,27.87064670691093
41.9165462439117,42.61389862450258
46.587978501027024,45.346180860563855
39.446470705592574,50.01798716023311
42.79961372773295,33.63698286666812
32.05875603342969,35.07691320066592
20.075576410393744,10.738944824596393
40.84453492894802,9.486978337311099
38.41332071414958,27.45503243308798
43.565991378203464,21.638403485065442
32.00564037138278,48.717977053373254
43.999092320854935,20.986569228054503
44.66083680536716,48.057143541527324
41.51473087047141,38.17487142853103
37.17229542253277,36.922884087813905
31.722274119319557,35.150605207918446
32.30615152760963,52.879323661806296
36.522405490435915,14.542990680713288
23.844555128984315,5.821114317683884
32.37725244100353,12.06888771586323
29.041304432967454,5.724249409459938
45.77275376551145,18.425028878728586
38.00871112484165,25.763727125386936
24.785915919285237,0.0
37.759348673388075,54.133786155982094
48.1019221723971,30.616102880916365
27.803341416467116,2.6245936451480825
38.286200998374795,20.50416684645907
36.55138305471517,18.264077341589616
42.97210725697119,42.00338221398133
29.85618255586158,17.143688223778945
40.99357503106527,53.575170069420224
37.28045673457888,39.92260379910004
41.60284804775552,24.91347798099384
43.74925065580221,10.469212527848457
46.52644472708559,28.097484236128064
42.163903814678164,22.358005538489902
44.26581991682496,50.893490809840834
41.49425820134434,44.85776988231008
37.02534420634478,42.171317957151864
44.79092196765538,29.016682374267955
41.795344309996366,61.27787523159852
45.49200864928177,28.340038066880062
44.621818504379256,40.01464233291768
37.65841704403176,69.0
41.944767100674305,48.51365581043485
37.37549536575557,58.305365692529634
42.51863337187931,48.712247305725434
34.58078378424184,63.28306894922604
