estimate,actual
42.725319961573845,50.35400577830114
31.183305503330786,35.77244423609493
41.62182501599343,69.00000000000001
32.85712720427749,41.43778564602718
34.6538414135696,48.97199031952798
43.61704426461582,39.267076154130244
38.272944323941736,50.39749431782862
34.08261138342237,45.3121463493664
42.26959531180272,26.481720708379722
40.365839373510006,48.73329698630929
43.22684552077347,37.67487118543101
42.330773681956245,50.125625368966084
45.70147399882262,45.12294252143824
36.75988059864527,35.400746924966924
31.47998452090229,24.577792292765935
38.547021923207446,45.37025448131019
33.11108150714052,50.058982749880634
43.62701002533247,49.071244742228906
36.48228062344712,21.359048081169963
41.10986109634618,51.69808525979966
32.770785720170046,60.32257792989279
26.699428692083412,23.399292126743322
34.75749697588225,54.46262960630257
22.474120058655096,3.9801438534796256
43.26637735810953,33.46319264429284
45.7807831952975,46.15946483763383
35.87213627852506,46.754886036669824
36.70323580105119,46.43296220774198
39.78899382416124,42.91498421982991
41.69885519806154,45.70057094773278
40.3675884792293,39.926109362128656
35.34172086779896,45.51607458937719
32.95946897282124,51.38902179988449
48.160987361377074,47.01198670820289
42.79034520127729,41.94360108904521
37.48469901812375,42.805760130781714
43.60147618761619,33.823193068707525
36.455467429651684,35.972248295935906
34.94832090383464,44.230527979337715
40.342198264868244,47.264194112067926
30.2077020245404,41.72821587097345
48.402181099987985,30.473736745357638
29.102698164143312,8.389330799356536
19.085918344995616,23.905547221252075
41.30444180960036,48.43488450364966
33.771235047413136,33.081797616713445
31.099390729276156,39.5262611317183
43.5879490699696,57.92953160913302
43.028650943903315,48.90095210154286
38.47617458001244,45.57969217793943
52.53474935809906,58.267651873657314
34.424532310968246,46.02411099018267
43.40097800629608,49.30130853344807
28.99122123517529,12.764830152395437
34.65501768301017,41.571070469144814
41.81149021448602,40.451594765515594
38.83890081021289,5.46617176317913
44.77190890264191,53.239578954217414
32.53865106329826,51.16262576266459
41.66474546431339,45.676936853050684
37.84472326281683,53.370179891955736
40.87242233825715,36.66376576616262
26.77298716478135,43.790699792665556
32.34982206592582,34.356805365890885
32.111944225897645,42.55596389298699
40.959069803250166,45.808664995618884
30.985778925245288,57.18300385490341
40.016531126842885,40.5023203599754
15.026198366659633,0.0
33.165174819312256,15.446231547782032
40.23607472343542,54.03022499715858
36.51098214326554,0.9285193314177322
37.954022097218264,52.98419158355658
39.3519766435637,46.86698594647436
38.828900145257215,36.161082086868944
