estimate,actual
38.199623107910156,69.0
35.25666427612305,42.23854314325934
39.03086853027344,34.507399949120185
39.46748352050781,54.37494168165057
39.02360534667969,59.52118748292704
42.058349609375,39.627478117046834
38.81816864013672,61.49888656021614
34.6640625,21.477760920173328
34.68671417236328,3.465893855376062
37.5991096496582,0.0
37.88505172729492,16.856628405554005
38.813629150390625,41.42835443215271
34.78836441040039,53.34976244383307
30.00847053527832,50.84074815447822
39.59281539916992,55.360853699045286
40.803741455078125,42.441202413476795
35.800540924072266,2.73613447785264
38.78887939453125,38.575088320676855
38.613365173339844,44.08072062968153
40.49571228027344,16.588654961546666
39.10530090332031,37.47217360095193
38.36066436767578,38.72683942896613
38.62214660644531,46.24813510412453
38.95970916748047,26.118951405948078
39.42156219482422,42.632912234793004
37.701332092285156,30.48654702023609
39.36695098876953,36.75947159643726
38.68684768676758,42.11368183250427
38.23023986816406,43.31422196056498
39.95105743408203,48.81355329498879
39.81361389160156,49.14937459270663
37.21650695800781,38.88561887509002
39.087730407714844,46.02480108884896
39.17991256713867,49.97468066840283
38.0568962097168,43.957126967508536
40.580448150634766,57.2895054160681
38.6021842956543,29.863862921449492
38.511993408203125,47.261302935560565
38.643104553222656,31.73801534642517
39.28510284423828,26.602022964443652
41.00120544433594,45.23818853096402
41.72526550292969,51.95931150007708
41.69298553466797,45.475669745880865
37.96236801147461,58.64432040257169
39.099708557128906,18.419448627250063
40.17993927001953,56.282876318333344
40.228271484375,44.33034221812824
36.19657897949219,31.13604120957987
38.161643981933594,67.12127486882238
39.871185302734375,44.08448455283391
39.55670166015625,18.19317932124946
38.40917205810547,43.10753859260188
37.944725036621094,33.5619412189146
39.33184814453125,62.32325260116861
37.02043533325195,36.04823019593728
37.6439208984375,18.076625055447867
36.5877799987793,34.60576492556292
37.9141845703125,35.54639202437605
37.416690826416016,15.358432647066024
39.222381591796875,29.964745531083256
39.297237396240234,41.362966912638676
39.19300079345703,36.35405359568141
39.105201721191406,32.66249137799983
40.12532424926758,44.11542069172437
40.453575134277344,54.06560184684176
39.69007873535156,33.26665249166819
38.48653030395508,32.24014924718336
38.26491928100586,33.75208359789765
36.870689392089844,19.95139857503739
37.75865173339844,34.22918183717902
39.6589241027832,44.472062218488055
36.731361389160156,43.35004140740949
39.54814910888672,50.65817923764603
37.77427673339844,35.772805284540105
38.252662658691406,49.525436827880384
38.640419006347656,60.669277455628
42.3145751953125,47.4677599033878
41.070648193359375,27.86415115906829
