estimate,actual
38.228633880615234,50.35400577830114
35.30055618286133,35.77244423609493
39.98476791381836,69.00000000000001
34.10140609741211,41.43778564602718
38.439537048339844,48.97199031952798
37.969913482666016,39.267076154130244
35.58990478515625,50.39749431782862
38.07501220703125,45.3121463493664
37.63732147216797,26.481720708379722
33.231075286865234,48.73329698630929
40.92359161376953,37.67487118543101
38.76463317871094,50.125625368966084
41.40745162963867,45.12294252143824
36.69105529785156,35.400746924966924
35.9932975769043,24.577792292765935
35.61389923095703,45.37025448131019
35.4036865234375,50.058982749880634
37.78541564941406,49.071244742228906
38.37353515625,21.359048081169963
37.4072380065918,51.69808525979966
38.733524322509766,60.32257792989279
34.029850006103516,23.399292126743322
45.33587646484375,54.46262960630257
33.00271224975586,3.9801438534796256
38.62380599975586,33.46319264429284
39.08393478393555,46.15946483763383
32.455196380615234,46.754886036669824
38.55160140991211,46.43296220774198
39.21367263793945,42.91498421982991
30.89682388305664,45.70057094773278
36.7431755065918,39.926109362128656
38.83491134643555,45.51607458937719
34.22536849975586,51.38902179988449
37.956504821777344,47.01198670820289
37.55724334716797,41.94360108904521
41.33202362060547,42.805760130781714
38.87192916870117,33.823193068707525
34.40237045288086,35.972248295935906
35.493961334228516,44.230527979337715
39.73197937011719,47.264194112067926
34.85346984863281,41.72821587097345
41.31804275512695,30.473736745357638
33.6534423828125,8.389330799356536
28.75210952758789,23.905547221252075
38.597599029541016,48.43488450364966
35.84833908081055,33.081797616713445
37.114166259765625,39.5262611317183
38.626914978027344,57.92953160913302
38.29356002807617,48.90095210154286
36.91500473022461,45.57969217793943
38.05708312988281,58.267651873657314
35.83476257324219,46.02411099018267
38.57302474975586,49.30130853344807
40.60258483886719,12.764830152395437
36.16931915283203,41.571070469144814
35.83970642089844,40.451594765515594
38.85219192504883,5.46617176317913
38.017860412597656,53.239578954217414
36.2790641784668,51.16262576266459
38.070621490478516,45.676936853050684
32.994529724121094,53.370179891955736
38.571990966796875,36.66376576616262
36.8526496887207,43.790699792665556
38.64491271972656,34.356805365890885
40.21609878540039,42.55596389298699
38.189308166503906,45.808664995618884
33.08693313598633,57.18300385490341
43.91670227050781,40.5023203599754
33.8294677734375,0.0
39.49611282348633,15.446231547782032
36.39762496948242,54.03022499715858
33.985416412353516,0.9285193314177322
37.6466064453125,52.98419158355658
39.365028381347656,46.86698594647436
41.101295471191406,36.161082086868944
