estimate,actual
38.676795959472656,69.0
32.01441955566406,42.23854314325934
40.197792053222656,34.507399949120185
41.65382766723633,54.37494168165057
37.485267639160156,59.52118748292704
38.62947082519531,39.627478117046834
36.60887145996094,61.49888656021614
35.4496955871582,21.477760920173328
30.450790405273438,3.465893855376062
39.318214416503906,0.0
32.45402908325195,16.856628405554005
43.91766357421875,41.42835443215271
38.04761505126953,53.34976244383307
34.680816650390625,50.84074815447822
40.235050201416016,55.360853699045286
41.17149353027344,42.441202413476795
35.778499603271484,2.73613447785264
37.18013381958008,38.575088320676855
37.789146423339844,44.08072062968153
38.95423126220703,16.588654961546666
38.59943389892578,37.47217360095193
39.04791259765625,38.72683942896613
38.46034240722656,46.24813510412453
38.713069915771484,26.118951405948078
39.49839782714844,42.632912234793004
37.27287292480469,30.48654702023609
37.868324279785156,36.75947159643726
41.426124572753906,42.11368183250427
42.18372344970703,43.31422196056498
41.397193908691406,48.81355329498879
40.95075988769531,49.14937459270663
37.09819030761719,38.88561887509002
38.592071533203125,46.02480108884896
42.359596252441406,49.97468066840283
37.258243560791016,43.957126967508536
40.73896026611328,57.2895054160681
39.63892364501953,29.863862921449492
40.5713996887207,47.261302935560565
41.02534484863281,31.73801534642517
38.23808670043945,26.602022964443652
40.488792419433594,45.23818853096402
43.530826568603516,51.95931150007708
43.42133331298828,45.475669745880865
37.83009338378906,58.64432040257169
38.19475555419922,18.419448627250063
40.64571762084961,56.282876318333344
40.42406463623047,44.33034221812824
42.43639373779297,31.13604120957987
41.79106140136719,67.12127486882238
39.90081024169922,44.08448455283391
39.35026168823242,18.19317932124946
42.82376480102539,43.10753859260188
42.71773910522461,33.5619412189146
42.51071548461914,62.32325260116861
41.35472106933594,36.04823019593728
40.98426055908203,18.076625055447867
42.04449462890625,34.60576492556292
41.48957061767578,35.54639202437605
41.17179870605469,15.358432647066024
42.354244232177734,29.964745531083256
42.64551544189453,41.362966912638676
39.301239013671875,36.35405359568141
43.12971496582031,32.66249137799983
41.40572738647461,44.11542069172437
42.40431594848633,54.06560184684176
40.877586364746094,33.26665249166819
39.50117111206055,32.24014924718336
40.21076202392578,33.75208359789765
41.90510559082031,19.95139857503739
43.59413528442383,34.22918183717902
39.89830780029297,44.472062218488055
42.13016891479492,43.35004140740949
39.56654357910156,50.65817923764603
40.65594482421875,35.772805284540105
42.847930908203125,49.525436827880384
42.06706237792969,60.669277455628
43.29212188720703,47.4677599033878
42.50757598876953,27.86415115906829
