estimate,actual
29.858768463134766,35.396242055772596
31.508502960205078,41.42000146476183
34.089107513427734,48.76437968950485
37.77116012573242,32.751232803443344
37.357261657714844,48.342201669490116
37.095951080322266,41.98613904387116
39.52783966064453,51.26146696663068
37.88565444946289,60.08555351320998
45.6683349609375,48.57715021911787
36.62562942504883,27.133917633071835
45.36577224731445,51.54227211969864
33.09174346923828,36.94894337917069
24.458175659179688,16.27232959199565
36.45001983642578,31.710205818636407
36.368526458740234,44.34086746991207
38.3486328125,37.816535323379476
37.446624755859375,37.510335856155635
34.44194030761719,30.33559123471403
37.27812194824219,42.530051707811744
37.80203628540039,31.937993472715267
44.24947738647461,61.260126179589946
42.34346008300781,28.050864786326496
42.31596755981445,63.39724827289603
40.29805374145508,23.805889002404406
46.211448669433594,51.40313146701562
39.052406311035156,26.59769172961614
38.511810302734375,26.9735835043921
34.621524810791016,27.78891580863232
37.84443664550781,51.61283102567403
36.47605895996094,37.18498043455207
41.01845932006836,26.37029795497189
38.463748931884766,34.55655693909383
39.495445251464844,51.27387484530665
37.54887008666992,6.1260071795127296
41.14402389526367,27.958343560776648
27.922607421875,38.57295983754015
38.71059799194336,54.06306337425473
38.96495056152344,31.97064719463018
34.596744537353516,28.47941672682602
38.1002082824707,46.38215831662843
39.7112922668457,53.21947700902371
44.616966247558594,44.06865489165253
43.592201232910156,47.4241351012156
40.73162078857422,39.427955390502895
34.71804428100586,14.424923852672194
39.736881256103516,26.38742091503108
36.82178497314453,52.88302075467566
38.10917663574219,55.26660478833725
37.867149353027344,22.98806142413039
34.47087478637695,36.38207040546629
39.33836364746094,69.0
47.44944763183594,38.43451273975139
37.8824348449707,22.06371174600453
47.35803985595703,49.246965647635875
40.283607482910156,50.98356033543668
40.425968170166016,29.989141037373553
46.890201568603516,30.866314918675982
40.217838287353516,45.01234700459495
38.785614013671875,39.371729169443235
32.3481330871582,49.133497136294615
39.8344612121582,44.21321362754962
41.473392486572266,0.0
36.849308013916016,17.0731997756674
38.65068817138672,53.742373977073385
40.02970886230469,23.921528714752245
40.11830520629883,25.68227146221076
29.98412322998047,34.757994527067915
43.12176513671875,55.69088443949437
39.67071533203125,49.5007333734389
49.083106994628906,46.18740092189472
36.03428649902344,4.345265264550715
31.785022735595703,21.937719442033202
39.880802154541016,39.46682335379059
39.23133087158203,39.887264352409275
38.9712028503418,48.53866875746933
30.924583435058594,35.451080547486704
40.30813980102539,19.15162768951094
35.001708984375,49.67231455871907
39.77396011352539,19.75552352966282
41.42885208129883,55.21820484372998
