estimate,actual
38.603511810302734,50.35400577830114
36.32609176635742,35.77244423609493
41.39382553100586,69.00000000000001
39.50690841674805,41.43778564602718
36.941349029541016,48.97199031952798
36.187477111816406,39.267076154130244
42.68898391723633,50.39749431782862
29.264394760131836,45.3121463493664
36.03804016113281,26.481720708379722
38.317901611328125,48.73329698630929
39.68388366699219,37.67487118543101
40.15341567993164,50.125625368966084
37.854976654052734,45.12294252143824
39.67594528198242,35.400746924966924
34.9329833984375,24.577792292765935
42.7199821472168,45.37025448131019
34.61909484863281,50.058982749880634
34.836788177490234,49.071244742228906
37.929725646972656,21.359048081169963
45.00068283081055,51.69808525979966
34.54448318481445,60.32257792989279
34.49261474609375,23.399292126743322
36.4129753112793,54.46262960630257
29.311141967773438,3.9801438534796256
38.88423538208008,33.46319264429284
33.91569900512695,46.15946483763383
34.176231384277344,46.754886036669824
38.68539810180664,46.43296220774198
40.21537780761719,42.91498421982991
27.735057830810547,45.70057094773278
39.695411682128906,39.926109362128656
32.16188049316406,45.51607458937719
40.80264663696289,51.38902179988449
40.80905532836914,47.01198670820289
40.59892272949219,41.94360108904521
48.744956970214844,42.805760130781714
39.07881546020508,33.823193068707525
37.081111907958984,35.972248295935906
30.726381301879883,44.230527979337715
34.33678436279297,47.264194112067926
35.6609992980957,41.72821587097345
37.508018493652344,30.473736745357638
33.63774490356445,8.389330799356536
23.369300842285156,23.905547221252075
37.240230560302734,48.43488450364966
36.834835052490234,33.081797616713445
34.64131164550781,39.5262611317183
44.00417709350586,57.92953160913302
41.39601135253906,48.90095210154286
31.227651596069336,45.57969217793943
39.862335205078125,58.267651873657314
37.41768264770508,46.02411099018267
32.25686264038086,49.30130853344807
34.49223709106445,12.764830152395437
42.45245361328125,41.571070469144814
41.11051940917969,40.451594765515594
35.20816421508789,5.46617176317913
38.072994232177734,53.239578954217414
38.935123443603516,51.16262576266459
43.36088180541992,45.676936853050684
37.53280258178711,53.370179891955736
36.913448333740234,36.66376576616262
34.412052154541016,43.790699792665556
30.251373291015625,34.356805365890885
36.13582229614258,42.55596389298699
41.538719177246094,45.808664995618884
30.03445053100586,57.18300385490341
44.10573196411133,40.5023203599754
23.31049346923828,0.0
38.85142517089844,15.446231547782032
35.68067169189453,54.03022499715858
35.097816467285156,0.9285193314177322
32.69735336303711,52.98419158355658
30.402292251586914,46.86698594647436
40.81446075439453,36.161082086868944
