estimate,actual
39.53919982910156,52.18244457161999
38.098899841308594,18.006877841638524
38.31633758544922,27.20142443253458
34.80550003051758,39.219043131738054
40.085426330566406,50.71685946222519
39.64415740966797,58.43733391553672
39.85044479370117,9.117514406401671
39.331024169921875,36.410237428359096
35.1016731262207,40.551803472129684
40.261985778808594,50.120423199000165
39.517677307128906,26.270695446214614
37.677391052246094,16.790853909160507
38.140201568603516,7.519881037923222
38.59668731689453,21.47488035514238
37.9997673034668,43.14195929398077
39.473388671875,29.55222051160039
38.65044403076172,25.52424894076843
36.83397674560547,51.32847012459013
36.64033889770508,22.020489428993127
37.12592697143555,53.88200489245165
37.0933837890625,49.408717715679664
40.89589309692383,28.03142882816855
36.9071044921875,14.982189546479265
40.44048309326172,27.87064670691093
39.27967834472656,42.61389862450258
39.02093505859375,45.346180860563855
39.782203674316406,50.01798716023311
36.06491470336914,33.63698286666812
37.18273162841797,35.07691320066592
37.62690734863281,10.738944824596393
37.998046875,9.486978337311099
40.40632629394531,27.45503243308798
39.52592468261719,21.638403485065442
41.83222198486328,48.717977053373254
37.56416702270508,20.986569228054503
38.37501525878906,48.057143541527324
38.679405212402344,38.17487142853103
37.52016830444336,36.922884087813905
40.189788818359375,35.150605207918446
36.306678771972656,52.879323661806296
33.30860900878906,14.542990680713288
39.78587341308594,5.821114317683884
37.005409240722656,12.06888771586323
35.18708801269531,5.724249409459938
39.16953659057617,18.425028878728586
38.50981140136719,25.763727125386936
37.82508850097656,0.0
39.657630920410156,54.133786155982094
40.477752685546875,30.616102880916365
35.401702880859375,2.6245936451480825
36.76093292236328,20.50416684645907
38.20270538330078,18.264077341589616
37.74195098876953,42.00338221398133
37.33892059326172,17.143688223778945
41.84791564941406,53.575170069420224
40.656192779541016,39.92260379910004
38.074729919433594,24.91347798099384
39.20994567871094,10.469212527848457
38.99836349487305,28.097484236128064
42.24067306518555,22.358005538489902
40.50237274169922,50.893490809840834
39.70792770385742,44.85776988231008
43.251182556152344,42.171317957151864
38.9954948425293,29.016682374267955
41.266475677490234,61.27787523159852
40.28817367553711,28.340038066880062
41.04658126831055,40.01464233291768
38.31141662597656,69.0
38.50225830078125,48.51365581043485
36.88627624511719,58.305365692529634
37.490943908691406,48.712247305725434
41.07653045654297,63.28306894922604
