estimate,actual
36.49436569213867,50.35400577830114
34.032493591308594,35.77244423609493
39.53064727783203,69.00000000000001
36.33832931518555,41.43778564602718
36.83759689331055,48.97199031952798
36.463951110839844,39.267076154130244
36.540794372558594,50.39749431782862
35.51239013671875,45.3121463493664
40.72358703613281,26.481720708379722
39.6923828125,48.73329698630929
38.44818115234375,37.67487118543101
36.84429168701172,50.125625368966084
38.255340576171875,45.12294252143824
38.535804748535156,35.400746924966924
34.49741744995117,24.577792292765935
37.62757110595703,45.37025448131019
38.66458511352539,50.058982749880634
38.44892501831055,49.071244742228906
35.06890869140625,21.359048081169963
34.99153137207031,51.69808525979966
36.111412048339844,60.32257792989279
33.07923889160156,23.399292126743322
37.57337188720703,54.46262960630257
36.683082580566406,3.9801438534796256
40.03682327270508,33.46319264429284
39.341163635253906,46.15946483763383
35.18804931640625,46.754886036669824
34.844932556152344,46.43296220774198
37.31979751586914,42.91498421982991
36.10758972167969,45.70057094773278
37.82603073120117,39.926109362128656
36.1826171875,45.51607458937719
38.09011459350586,51.38902179988449
40.912384033203125,47.01198670820289
34.71265411376953,41.94360108904521
36.40652084350586,42.805760130781714
38.17837142944336,33.823193068707525
36.6707763671875,35.972248295935906
35.64171600341797,44.230527979337715
33.95661544799805,47.264194112067926
38.50626754760742,41.72821587097345
34.335411071777344,30.473736745357638
32.66273880004883,8.389330799356536
32.19025421142578,23.905547221252075
36.03105926513672,48.43488450364966
36.163875579833984,33.081797616713445
35.88569641113281,39.5262611317183
38.58915328979492,57.92953160913302
40.33067321777344,48.90095210154286
32.56553649902344,45.57969217793943
38.054447174072266,58.267651873657314
39.752811431884766,46.02411099018267
36.90766143798828,49.30130853344807
36.027854919433594,12.764830152395437
39.290260314941406,41.571070469144814
40.66505813598633,40.451594765515594
36.34534454345703,5.46617176317913
35.589012145996094,53.239578954217414
36.31798553466797,51.16262576266459
35.069793701171875,45.676936853050684
38.342857360839844,53.370179891955736
36.74806213378906,36.66376576616262
35.164100646972656,43.790699792665556
38.533775329589844,34.356805365890885
38.396461486816406,42.55596389298699
35.387176513671875,45.808664995618884
34.11142349243164,57.18300385490341
40.8507080078125,40.5023203599754
33.491451263427734,0.0
36.77943801879883,15.446231547782032
36.56883239746094,54.03022499715858
37.0048942565918,0.9285193314177322
37.62161636352539,52.98419158355658
33.39801788330078,46.86698594647436
38.85645294189453,36.161082086868944
