estimate,actual
44.47924691188105,52.18244457161999
34.79418331721517,18.006877841638524
47.17897496635744,27.20142443253458
42.58247261567338,39.219043131738054
28.697782292834162,50.71685946222519
35.833549644881415,58.43733391553672
27.113642214110662,9.117514406401671
44.80240392814043,36.410237428359096
44.50423749703757,40.551803472129684
47.18632096540457,50.120423199000165
40.68038101050218,26.270695446214614
37.65519362255875,16.790853909160507
37.19074039178245,7.519881037923222
38.017639091476745,21.47488035514238
41.95441258274187,43.14195929398077
28.461833679219943,29.55222051160039
38.584017278209075,25.52424894076843
38.754987503476684,51.32847012459013
37.641935318303496,22.020489428993127
36.93061777757184,53.88200489245165
46.937706460568975,49.408717715679664
34.79267703429971,28.03142882816855
31.69722356000128,14.982189546479265
24.349117373569193,27.87064670691093
43.92384379561679,42.61389862450258
43.29667436046238,45.346180860563855
41.42924183578223,50.01798716023311
39.01265885714164,33.63698286666812
33.38845277376753,35.07691320066592
23.349269309797617,10.738944824596393
48.52178760229609,9.486978337311099
38.71439469305359,27.45503243308798
45.92778392332051,21.638403485065442
33.02223406022854,48.717977053373254
33.60433991080293,20.986569228054503
43.288102165696884,48.057143541527324
37.789455108258146,38.17487142853103
40.979739152487056,36.922884087813905
34.596711180409116,35.150605207918446
33.1569474545512,52.879323661806296
42.240194919662926,14.542990680713288
28.003747901662376,5.821114317683884
30.29934525957197,12.06888771586323
37.03339769097649,5.724249409459938
46.862113195348144,18.425028878728586
40.16661642909177,25.763727125386936
27.802420183506484,0.0
39.53216681127293,54.133786155982094
43.63374394134413,30.616102880916365
26.07155864831947,2.6245936451480825
38.63221171757104,20.50416684645907
35.43745843250716,18.264077341589616
43.11072428537905,42.00338221398133
33.46856891114831,17.143688223778945
37.060263424591966,53.575170069420224
42.26172371851524,39.92260379910004
39.95491665317156,24.91347798099384
44.10972452482157,10.469212527848457
47.073110708684204,28.097484236128064
48.91627820843317,22.358005538489902
43.3257604252445,50.893490809840834
41.11970018552559,44.85776988231008
40.33768937288308,42.171317957151864
46.04630068040867,29.016682374267955
46.84699326432029,61.27787523159852
42.02360584075059,28.340038066880062
46.852220289362265,40.01464233291768
40.60177303122416,69.0
45.13469079237282,48.51365581043485
39.13517350614144,58.305365692529634
41.62284368340634,48.712247305725434
34.59506262959741,63.28306894922604
