estimate,actual
32.014761364394,35.396242055772596
32.06850155104136,41.42000146476183
37.58264054459813,48.76437968950485
43.830215624133864,32.751232803443344
45.10471934474804,48.342201669490116
31.51449350167576,41.98613904387116
40.99134924266578,51.26146696663068
43.96702832068655,60.08555351320998
43.700618387593714,48.57715021911787
27.10740961775914,27.133917633071835
44.691046346832906,51.54227211969864
37.2538997054524,36.94894337917069
26.945261040821713,16.27232959199565
30.973808904528063,31.710205818636407
36.50628757101883,44.34086746991207
33.816424978792455,37.816535323379476
43.53173864322087,37.510335856155635
31.422238772365603,30.33559123471403
40.236636278144914,42.530051707811744
44.54687262090196,31.937993472715267
39.86512234621077,61.260126179589946
42.233628210288906,28.050864786326496
48.27577023919883,63.39724827289603
38.310140935317094,23.805889002404406
38.165575242828446,51.40313146701562
40.81436875489883,26.59769172961614
41.47999834019797,26.9735835043921
44.39794329113365,27.78891580863232
42.102622823323216,51.61283102567403
41.386268350480925,37.18498043455207
29.522597245571653,26.37029795497189
41.28088936928973,34.55655693909383
40.466798029784535,51.27387484530665
27.051415009185284,6.1260071795127296
47.46808525051509,27.958343560776648
42.213597085016076,38.57295983754015
41.454762682245544,54.06306337425473
39.30379739534536,31.97064719463018
47.08367448993849,28.47941672682602
43.56576983797555,46.38215831662843
42.73914076989329,53.21947700902371
45.86356097520768,44.06865489165253
45.8228108240359,47.4241351012156
52.53620068671258,39.427955390502895
21.662094671763,14.424923852672194
43.45892386484899,26.38742091503108
39.82765926675388,52.88302075467566
43.18578054012947,55.26660478833725
33.97818395684643,22.98806142413039
45.69160876015399,36.38207040546629
43.58028457966229,69.0
40.28836111738958,38.43451273975139
34.667043168086124,22.06371174600453
36.099225314063276,49.246965647635875
38.47106662706771,50.98356033543668
44.82446122900116,29.989141037373553
46.06282370221993,30.866314918675982
44.06672375368136,45.01234700459495
44.537132474023636,39.371729169443235
40.45173161399846,49.133497136294615
42.572407200113446,44.21321362754962
23.50273927041428,0.0
50.71734069760972,17.0731997756674
45.30093950371694,53.742373977073385
40.39137242400944,23.921528714752245
41.65459767416031,25.68227146221076
45.91264118959864,34.757994527067915
42.258172763237084,55.69088443949437
37.11249384744672,49.5007333734389
46.193096289989185,46.18740092189472
22.291533319130636,4.345265264550715
24.38994367854111,21.937719442033202
37.49557590599516,39.46682335379059
44.6282531068529,39.887264352409275
36.69481743749161,48.53866875746933
41.64670036186572,35.451080547486704
46.56663967282885,19.15162768951094
37.27425963563189,49.67231455871907
39.93755014895392,19.75552352966282
39.179789852966834,55.21820484372998
