estimate,actual
41.57736607995467,42.28408965896188
36.52624558570695,42.92253532328549
36.94312755390823,40.27730320779994
39.97936495331138,33.72737691517366
36.53179641161534,35.44954773475633
42.87107602272799,69.0
41.13386518059552,35.029330384645576
47.13193993541407,49.78034773660721
33.26990327287727,53.5939918490961
33.19811521363789,39.749462285822446
43.31974582238411,53.76308165269283
42.31412634708785,49.85456621137333
33.88551448506696,40.39554550450335
43.47525284821909,44.58490112643114
39.63809541528424,51.68190321967826
42.75809636790352,38.31825558723794
26.034513242608398,19.6970339363054
43.025922456981604,49.05542052306573
36.9449354182564,19.982464571811402
43.306385689499955,38.37587632390106
39.95943542968442,52.55503239880906
37.23363550944063,29.423586145123213
45.58564001462226,35.49546427353484
41.0068136183319,29.728268711225436
22.75912134793606,2.168990915173267
44.896589729048436,36.92369666811405
31.900841721718702,24.549329116112542
43.35427664168568,47.90489991067386
41.01935230165647,45.09798310490774
34.78376434055213,42.66821593288667
44.13496156366906,44.409227983201845
43.98321788908418,46.99654645975326
46.62928701435405,43.70682468249627
39.284632388453744,40.96573417511229
27.817270549977827,31.431811968965622
39.367131988423004,46.975322053798095
34.094862744022095,42.68154539046837
21.849814850455296,0.0
36.62718262859751,37.93603427168875
37.28245473993648,38.271417928882556
44.40384717427166,55.76893746866013
42.934967765577895,39.14789171394316
40.964864795056556,46.837683693315725
41.064030883262085,36.82202109135343
39.07640761730315,57.563117700298164
41.62083640231468,43.8470212158067
41.115911732057036,29.291360225705997
45.87953995625966,49.225755845845825
42.909274856537536,40.77304487424684
40.07745319443661,38.95677412027285
39.33190462553297,52.419851292088715
44.76090841967596,34.56002680375518
43.37088529184491,37.727342989034476
25.592843363504677,4.604049740487853
26.63348369772659,22.239437171770863
42.52963689374273,36.778179089387955
29.867762151208566,40.63366196851274
44.362340097473265,44.12271440048201
40.170697300725585,36.34561865233715
43.53169215240067,33.42263752895985
38.72787526625392,41.970611033544856
30.42281442249307,24.496326702645955
37.76899372980851,40.17179323946553
43.468050952270126,35.83410953296847
39.69953896816902,38.60638771532018
40.35010044166838,45.62516327513885
37.65922769655129,34.79493885243298
32.130194884312175,52.45068207871521
37.36500248121485,25.852345987101312
44.1990620268064,47.34385676165504
40.74877614098014,57.468366105833496
41.286033921277514,45.63420457655706
40.97663562634427,42.200447672683
42.68885172315351,40.71563977425014
38.51146015492462,45.764576898461904
46.935503023894505,45.03853788676609
40.67287312511608,25.53109614657841
