estimate,actual
39.8463380978813,42.28408965896188
39.372310587854564,42.92253532328549
32.64711503799647,40.27730320779994
40.94370974774845,33.72737691517366
33.3701420531648,35.44954773475633
42.76127414077892,69.0
43.36596001514746,35.029330384645576
38.851313165071765,49.78034773660721
41.41760180555529,53.5939918490961
33.77741411285191,39.749462285822446
38.554048481355984,53.76308165269283
38.52776243162697,49.85456621137333
40.20357181657054,40.39554550450335
35.92059163984548,44.58490112643114
41.69567936460585,51.68190321967826
38.8167496941152,38.31825558723794
30.63192804886668,19.6970339363054
38.174771769719186,49.05542052306573
41.10301503687136,19.982464571811402
39.52769084724714,38.37587632390106
34.999527382149346,52.55503239880906
35.73887080795053,29.423586145123213
38.26168662073047,35.49546427353484
44.14609693797665,29.728268711225436
29.506702024896533,2.168990915173267
39.73335281476734,36.92369666811405
43.16707306758417,24.549329116112542
41.60106707524746,47.90489991067386
38.35794170358869,45.09798310490774
32.1542578666708,42.66821593288667
36.14655487151765,44.409227983201845
43.6204422390672,46.99654645975326
40.52767231971093,43.70682468249627
37.63755076218356,40.96573417511229
41.44614524204016,31.431811968965622
37.93791827052358,46.975322053798095
29.98727626972766,42.68154539046837
38.29189630468035,0.0
44.46650082231481,37.93603427168875
37.55935543932613,38.271417928882556
40.64802853436882,55.76893746866013
34.09778514555102,39.14789171394316
43.75759625354757,46.837683693315725
38.97856061364574,36.82202109135343
36.467254947970325,57.563117700298164
42.50647898971943,43.8470212158067
35.95028073093408,29.291360225705997
36.30977034054085,49.225755845845825
38.71693201605595,40.77304487424684
35.773376949608405,38.95677412027285
35.124863643145545,52.419851292088715
43.08591541592548,34.56002680375518
38.91312923258505,37.727342989034476
38.374341279532274,4.604049740487853
34.775731471598746,22.239437171770863
42.23693844799723,36.778179089387955
35.23202656182915,40.63366196851274
43.23194675492818,44.12271440048201
38.13030803517013,36.34561865233715
42.3914992254721,33.42263752895985
43.01635657054931,41.970611033544856
34.03212203498066,24.496326702645955
32.149342168727074,40.17179323946553
35.51696193923519,35.83410953296847
31.695710397072432,38.60638771532018
38.14333897770795,45.62516327513885
34.59747705850613,34.79493885243298
39.362863606774255,52.45068207871521
27.86900154595499,25.852345987101312
37.589694532714574,47.34385676165504
38.43001908571341,57.468366105833496
36.55389028715198,45.63420457655706
39.7465387476121,42.200447672683
35.609084329458184,40.71563977425014
37.11876404625998,45.764576898461904
39.339958519448786,45.03853788676609
34.983353084202776,25.53109614657841
