estimate,actual
38.223670691455254,69.0
31.02021622711355,42.23854314325934
40.62704508748722,34.507399949120185
42.49957141037797,54.37494168165057
39.72158094512146,59.52118748292704
42.52556776025864,39.627478117046834
39.033462875320225,61.49888656021614
31.105008301842737,21.477760920173328
27.034464677800575,3.465893855376062
37.345308309874305,0.0
32.61108267697633,16.856628405554005
47.02109212971643,41.42835443215271
37.71669768657981,53.34976244383307
37.17179304440581,50.84074815447822
39.25646458564607,55.360853699045286
41.69053512308819,42.441202413476795
33.241049864779406,2.73613447785264
38.681395085996435,38.575088320676855
38.253299466232136,44.08072062968153
39.32058587679337,16.588654961546666
38.33962776464389,37.47217360095193
39.00303484987566,38.72683942896613
38.143062210174236,46.24813510412453
38.58980738953545,26.118951405948078
38.78804742517922,42.632912234793004
38.99742494145825,30.48654702023609
37.29919386549207,36.75947159643726
40.81580489003571,42.11368183250427
41.044507084716585,43.31422196056498
44.986445137244004,48.81355329498879
45.191777796330186,49.14937459270663
35.404664667232254,38.88561887509002
40.031983341068326,46.02480108884896
44.346320343674165,49.97468066840283
39.14699619744368,43.957126967508536
44.60971671321719,57.2895054160681
42.16438501487673,29.863862921449492
43.010020736976365,47.261302935560565
44.712321436557524,31.73801534642517
39.894555777746746,26.602022964443652
41.315721392395986,45.23818853096402
45.24764314237473,51.95931150007708
44.693661473146584,45.475669745880865
38.19185182514622,58.64432040257169
38.42273797870857,18.419448627250063
44.956558992888105,56.282876318333344
44.59963343865072,44.33034221812824
42.64893355934364,31.13604120957987
41.23296729099616,67.12127486882238
39.01019316961471,44.08448455283391
38.64946280828983,18.19317932124946
42.803424519681485,43.10753859260188
43.19155741114331,33.5619412189146
42.18802644417344,62.32325260116861
41.29548280199068,36.04823019593728
39.32227783035577,18.076625055447867
41.85973690799243,34.60576492556292
40.61854464746288,35.54639202437605
39.26034302922501,15.358432647066024
41.31762895010292,29.964745531083256
41.85631990838671,41.362966912638676
40.67996677962658,36.35405359568141
44.275636812751586,32.66249137799983
42.80027496843067,44.11542069172437
44.46271098971705,54.06560184684176
41.738243637685336,33.26665249166819
38.7846902712116,32.24014924718336
38.78013239038503,33.75208359789765
40.895487683908044,19.95139857503739
41.09359789675067,34.22918183717902
41.51307548865224,44.472062218488055
42.206259038272584,43.35004140740949
41.39341219433768,50.65817923764603
39.30193141140593,35.772805284540105
42.23119140381735,49.525436827880384
41.90752938352561,60.669277455628
45.306223264089,47.4677599033878
45.09311765343509,27.86415115906829
