estimate,actual
38.43992786089787,42.28408965896188
40.93117275577752,42.92253532328549
36.51795312141186,40.27730320779994
32.59359404889669,33.72737691517366
33.30303046465583,35.44954773475633
42.12896781604616,69.0
43.59370305646995,35.029330384645576
37.63235176703814,49.78034773660721
35.99758434114839,53.5939918490961
33.46786814537846,39.749462285822446
37.549770222793754,53.76308165269283
42.733108596618635,49.85456621137333
41.73708136679767,40.39554550450335
39.97292259703616,44.58490112643114
41.534135587616625,51.68190321967826
48.5438594676195,38.31825558723794
28.972187666829413,19.6970339363054
38.80710075463331,49.05542052306573
37.7013711281117,19.982464571811402
35.26526772343507,38.37587632390106
41.522911023616494,52.55503239880906
43.02055415774048,29.423586145123213
42.392413447289094,35.49546427353484
41.503456082362106,29.728268711225436
31.85301680390897,2.168990915173267
32.241058250177026,36.92369666811405
40.14075346249034,24.549329116112542
36.097119323951404,47.90489991067386
35.726388772129084,45.09798310490774
28.20656978898868,42.66821593288667
38.75061095130009,44.409227983201845
39.10467273103613,46.99654645975326
42.94092089096165,43.70682468249627
39.05540195224393,40.96573417511229
31.114599924471186,31.431811968965622
36.73725850974385,46.975322053798095
31.43561277691775,42.68154539046837
27.423410430851725,0.0
37.95921653655586,37.93603427168875
40.74313399316501,38.271417928882556
42.366260451754314,55.76893746866013
43.11156237807949,39.14789171394316
43.0421430337853,46.837683693315725
42.037563448327646,36.82202109135343
45.95750152338118,57.563117700298164
43.617307213258165,43.8470212158067
35.8487449654937,29.291360225705997
36.81651544001702,49.225755845845825
40.249190888890695,40.77304487424684
30.539465644707825,38.95677412027285
38.91099743806254,52.419851292088715
42.758116544519204,34.56002680375518
40.12795481755293,37.727342989034476
34.957837301781396,4.604049740487853
36.73314354154397,22.239437171770863
35.522687244133394,36.778179089387955
42.33802441245049,40.63366196851274
41.10613036235684,44.12271440048201
42.59089183883962,36.34561865233715
41.36675124521132,33.42263752895985
37.63411623772849,41.970611033544856
34.601190656970786,24.496326702645955
43.144279525469116,40.17179323946553
42.17188420028198,35.83410953296847
41.345404980810216,38.60638771532018
45.674342832067985,45.62516327513885
33.80941182256472,34.79493885243298
35.71121087606545,52.45068207871521
39.877235262613254,25.852345987101312
43.15700517246614,47.34385676165504
39.52375813974224,57.468366105833496
39.41309170714926,45.63420457655706
45.42669299055108,42.200447672683
46.870316497404175,40.71563977425014
42.81949633458511,45.764576898461904
27.280242517790136,45.03853788676609
41.15639885807515,25.53109614657841
