estimate,actual
42.55376052856445,42.28408965896188
32.57577133178711,42.92253532328549
34.02403259277344,40.27730320779994
35.52726745605469,33.72737691517366
38.862979888916016,35.44954773475633
36.70177459716797,69.0
38.38228225708008,35.029330384645576
38.85070037841797,49.78034773660721
44.400352478027344,53.5939918490961
36.15018844604492,39.749462285822446
38.209476470947266,53.76308165269283
42.67323303222656,49.85456621137333
37.611846923828125,40.39554550450335
44.920135498046875,44.58490112643114
38.097503662109375,51.68190321967826
39.65988540649414,38.31825558723794
29.28298568725586,19.6970339363054
45.78461837768555,49.05542052306573
35.99702835083008,19.982464571811402
33.15811538696289,38.37587632390106
34.470863342285156,52.55503239880906
37.93639373779297,29.423586145123213
39.726661682128906,35.49546427353484
40.38182830810547,29.728268711225436
36.6207160949707,2.168990915173267
37.0910758972168,36.92369666811405
37.151885986328125,24.549329116112542
32.89274597167969,47.90489991067386
33.5308837890625,45.09798310490774
36.15815734863281,42.66821593288667
38.4686164855957,44.409227983201845
39.4180908203125,46.99654645975326
47.18095397949219,43.70682468249627
37.18794250488281,40.96573417511229
32.4903564453125,31.431811968965622
39.919898986816406,46.975322053798095
36.745849609375,42.68154539046837
31.431625366210938,0.0
28.70389175415039,37.93603427168875
36.49948501586914,38.271417928882556
40.88885498046875,55.76893746866013
32.27021789550781,39.14789171394316
40.77922439575195,46.837683693315725
36.55721664428711,36.82202109135343
37.51488494873047,57.563117700298164
41.22787094116211,43.8470212158067
29.565868377685547,29.291360225705997
41.588890075683594,49.225755845845825
45.6840934753418,40.77304487424684
37.32371139526367,38.95677412027285
30.506710052490234,52.419851292088715
47.593727111816406,34.56002680375518
36.374755859375,37.727342989034476
40.084903717041016,4.604049740487853
29.939224243164062,22.239437171770863
40.64310073852539,36.778179089387955
31.692005157470703,40.63366196851274
35.491737365722656,44.12271440048201
40.974090576171875,36.34561865233715
41.83462142944336,33.42263752895985
41.35120391845703,41.970611033544856
27.473691940307617,24.496326702645955
36.60163116455078,40.17179323946553
35.267818450927734,35.83410953296847
37.64117431640625,38.60638771532018
35.3890266418457,45.62516327513885
34.921661376953125,34.79493885243298
33.96084976196289,52.45068207871521
31.429290771484375,25.852345987101312
41.64190673828125,47.34385676165504
35.5494384765625,57.468366105833496
42.324214935302734,45.63420457655706
43.360931396484375,42.200447672683
41.653709411621094,40.71563977425014
39.28424835205078,45.764576898461904
35.11854553222656,45.03853788676609
35.68510437011719,25.53109614657841
