estimate,actual
38.61442184448242,69.0
34.502159118652344,42.23854314325934
38.310546875,34.507399949120185
47.17829895019531,54.37494168165057
36.167789459228516,59.52118748292704
44.79173278808594,39.627478117046834
44.051944732666016,61.49888656021614
20.99454689025879,21.477760920173328
25.62636375427246,3.465893855376062
37.389827728271484,0.0
35.20072937011719,16.856628405554005
40.34077453613281,41.42835443215271
37.275665283203125,53.34976244383307
44.54001235961914,50.84074815447822
39.47965621948242,55.360853699045286
41.73678207397461,42.441202413476795
34.12205505371094,2.73613447785264
34.636417388916016,38.575088320676855
38.56209182739258,44.08072062968153
42.21636199951172,16.588654961546666
42.80303955078125,37.47217360095193
41.728694915771484,38.72683942896613
40.26019287109375,46.24813510412453
40.4864616394043,26.118951405948078
41.25130081176758,42.632912234793004
40.67142868041992,30.48654702023609
42.280818939208984,36.75947159643726
43.236934661865234,42.11368183250427
43.46720886230469,43.31422196056498
43.77397918701172,48.81355329498879
43.50889587402344,49.14937459270663
41.90824508666992,38.88561887509002
39.79846954345703,46.02480108884896
43.79658508300781,49.97468066840283
41.14802551269531,43.957126967508536
43.902374267578125,57.2895054160681
37.05602264404297,29.863862921449492
37.36091613769531,47.261302935560565
34.94023132324219,31.73801534642517
40.082496643066406,26.602022964443652
41.6028938293457,45.23818853096402
42.98655700683594,51.95931150007708
43.18370819091797,45.475669745880865
38.09870529174805,58.64432040257169
40.26642608642578,18.419448627250063
43.349510192871094,56.282876318333344
43.27605438232422,44.33034221812824
37.76537322998047,31.13604120957987
41.92596435546875,67.12127486882238
36.78888702392578,44.08448455283391
37.123077392578125,18.19317932124946
44.115264892578125,43.10753859260188
43.592254638671875,33.5619412189146
42.218074798583984,62.32325260116861
37.82347869873047,36.04823019593728
34.30461120605469,18.076625055447867
36.981422424316406,34.60576492556292
33.69004821777344,35.54639202437605
35.736419677734375,15.358432647066024
42.899871826171875,29.964745531083256
41.46559524536133,41.362966912638676
37.473838806152344,36.35405359568141
42.55450439453125,32.66249137799983
41.77107238769531,44.11542069172437
38.95037078857422,54.06560184684176
40.438480377197266,33.26665249166819
38.218292236328125,32.24014924718336
37.46332550048828,33.75208359789765
36.42149353027344,19.95139857503739
36.87815856933594,34.22918183717902
39.711910247802734,44.472062218488055
38.299415588378906,43.35004140740949
38.69078063964844,50.65817923764603
35.165931701660156,35.772805284540105
43.22815704345703,49.525436827880384
44.2183837890625,60.669277455628
42.5101432800293,47.4677599033878
42.77570724487305,27.86415115906829
