estimate,actual
41.50525665283203,52.18244457161999
36.03509521484375,18.006877841638524
44.223045349121094,27.20142443253458
43.51918029785156,39.219043131738054
36.27928924560547,50.71685946222519
38.42710876464844,58.43733391553672
31.731515884399414,9.117514406401671
45.955631256103516,36.410237428359096
47.627052307128906,40.551803472129684
39.45540237426758,50.120423199000165
34.43602752685547,26.270695446214614
35.95166015625,16.790853909160507
34.240821838378906,7.519881037923222
38.35124206542969,21.47488035514238
42.34868240356445,43.14195929398077
27.843191146850586,29.55222051160039
32.35095977783203,25.52424894076843
40.71399688720703,51.32847012459013
37.733489990234375,22.020489428993127
38.117454528808594,53.88200489245165
38.06000518798828,49.408717715679664
39.13371276855469,28.03142882816855
38.70511245727539,14.982189546479265
33.781368255615234,27.87064670691093
37.81159210205078,42.61389862450258
29.401731491088867,45.346180860563855
43.799983978271484,50.01798716023311
29.95444107055664,33.63698286666812
33.38822937011719,35.07691320066592
25.01534652709961,10.738944824596393
46.32333755493164,9.486978337311099
37.062889099121094,27.45503243308798
45.05591583251953,21.638403485065442
32.3714485168457,48.717977053373254
35.99606704711914,20.986569228054503
40.653324127197266,48.057143541527324
31.702600479125977,38.17487142853103
33.887420654296875,36.922884087813905
32.97118377685547,35.150605207918446
39.16967010498047,52.879323661806296
32.59437561035156,14.542990680713288
38.970359802246094,5.821114317683884
35.231040954589844,12.06888771586323
27.417308807373047,5.724249409459938
41.813011169433594,18.425028878728586
35.829158782958984,25.763727125386936
33.422264099121094,0.0
34.14622116088867,54.133786155982094
31.395015716552734,30.616102880916365
26.478525161743164,2.6245936451480825
42.00743103027344,20.50416684645907
36.12651443481445,18.264077341589616
41.483665466308594,42.00338221398133
34.17029571533203,17.143688223778945
44.06548309326172,53.575170069420224
37.14517593383789,39.92260379910004
43.17169189453125,24.91347798099384
40.394264221191406,10.469212527848457
46.33164978027344,28.097484236128064
48.234169006347656,22.358005538489902
37.50201416015625,50.893490809840834
38.78472900390625,44.85776988231008
28.819704055786133,42.171317957151864
44.889678955078125,29.016682374267955
45.831382751464844,61.27787523159852
35.917911529541016,28.340038066880062
40.12788391113281,40.01464233291768
39.22774887084961,69.0
32.747406005859375,48.51365581043485
38.79837417602539,58.305365692529634
43.38636016845703,48.712247305725434
32.87566375732422,63.28306894922604
