estimate,actual
41.203779448597416,50.35400577830114
34.57912218441304,35.77244423609493
39.39032946384046,69.00000000000001
39.595679409808405,41.43778564602718
35.119979047155944,48.97199031952798
39.50353040509162,39.267076154130244
33.34648401133167,50.39749431782862
41.47056374712368,45.3121463493664
42.46858649492684,26.481720708379722
38.05793393843075,48.73329698630929
38.22134581965659,37.67487118543101
42.3636216837148,50.125625368966084
41.63858397644083,45.12294252143824
39.0147145699572,35.400746924966924
30.75100423317272,24.577792292765935
36.19318001781062,45.37025448131019
37.43684557814181,50.058982749880634
38.30627433687262,49.071244742228906
38.57037986461049,21.359048081169963
36.51254588601836,51.69808525979966
38.626107178681316,60.32257792989279
31.963790854009968,23.399292126743322
38.391520059376425,54.46262960630257
37.548990293687126,3.9801438534796256
40.549133249937036,33.46319264429284
38.880611645836794,46.15946483763383
37.81514052041955,46.754886036669824
37.457688304002104,46.43296220774198
40.9023124120066,42.91498421982991
40.96505708712239,45.70057094773278
41.27536256191319,39.926109362128656
31.883546554641477,45.51607458937719
31.29185917295208,51.38902179988449
36.04505873294029,47.01198670820289
35.48235313640756,41.94360108904521
42.98870177087057,42.805760130781714
40.86175470292457,33.823193068707525
33.81104221911899,35.972248295935906
32.2183566263686,44.230527979337715
37.89385943613544,47.264194112067926
34.66951865932673,41.72821587097345
31.491509852123297,30.473736745357638
35.94251484107964,8.389330799356536
30.907248649372615,23.905547221252075
31.98335560526049,48.43488450364966
34.17360199354111,33.081797616713445
28.77783862428166,39.5262611317183
42.19469366792761,57.92953160913302
44.21031887488945,48.90095210154286
39.6673980824064,45.57969217793943
37.31072398298558,58.267651873657314
36.045159030455125,46.02411099018267
41.57683114418957,49.30130853344807
34.40202693190737,12.764830152395437
37.45643144521277,41.571070469144814
36.2510422596083,40.451594765515594
35.61257427251869,5.46617176317913
35.03233797579143,53.239578954217414
36.012527618278995,51.16262576266459
33.947128708476626,45.676936853050684
40.21977331301538,53.370179891955736
35.267654303444644,36.66376576616262
37.16589714225816,43.790699792665556
40.405454071463645,34.356805365890885
43.25337708192255,42.55596389298699
31.837591613118466,45.808664995618884
35.460618643187615,57.18300385490341
41.9389211179144,40.5023203599754
35.51642326071685,0.0
37.75533492113807,15.446231547782032
43.340285728799365,54.03022499715858
33.99815345002209,0.9285193314177322
45.01794800878403,52.98419158355658
37.34529152255176,46.86698594647436
36.869571850585736,36.161082086868944
