estimate,actual
37.14388656616211,42.28408965896188
41.4680290222168,42.92253532328549
31.374282836914062,40.27730320779994
40.20698165893555,33.72737691517366
37.12504959106445,35.44954773475633
39.94784164428711,69.0
41.72037124633789,35.029330384645576
39.209327697753906,49.78034773660721
44.55793762207031,53.5939918490961
32.995872497558594,39.749462285822446
42.06989669799805,53.76308165269283
40.972896575927734,49.85456621137333
41.21989059448242,40.39554550450335
42.089073181152344,44.58490112643114
40.056941986083984,51.68190321967826
38.72505187988281,38.31825558723794
25.676361083984375,19.6970339363054
36.91703796386719,49.05542052306573
33.00811004638672,19.982464571811402
38.54995346069336,38.37587632390106
35.39816665649414,52.55503239880906
36.524593353271484,29.423586145123213
37.98135757446289,35.49546427353484
41.46837615966797,29.728268711225436
30.803607940673828,2.168990915173267
38.42836380004883,36.92369666811405
44.6546516418457,24.549329116112542
39.41326904296875,47.90489991067386
38.8014030456543,45.09798310490774
32.405418395996094,42.66821593288667
44.14802932739258,44.409227983201845
41.843021392822266,46.99654645975326
41.96434783935547,43.70682468249627
42.513187408447266,40.96573417511229
33.865474700927734,31.431811968965622
43.4542350769043,46.975322053798095
29.624744415283203,42.68154539046837
36.29689407348633,0.0
37.041282653808594,37.93603427168875
36.78759765625,38.271417928882556
41.98175048828125,55.76893746866013
36.05082702636719,39.14789171394316
44.90762710571289,46.837683693315725
37.188682556152344,36.82202109135343
40.162940979003906,57.563117700298164
43.15412521362305,43.8470212158067
34.175296783447266,29.291360225705997
32.88730239868164,49.225755845845825
41.179325103759766,40.77304487424684
35.332855224609375,38.95677412027285
31.22354507446289,52.419851292088715
40.337371826171875,34.56002680375518
39.659793853759766,37.727342989034476
37.907691955566406,4.604049740487853
28.14113998413086,22.239437171770863
42.188045501708984,36.778179089387955
33.37791442871094,40.63366196851274
44.12370681762695,44.12271440048201
41.64109420776367,36.34561865233715
41.23097229003906,33.42263752895985
38.98369598388672,41.970611033544856
33.15342330932617,24.496326702645955
34.71234893798828,40.17179323946553
37.199729919433594,35.83410953296847
34.996158599853516,38.60638771532018
35.8192253112793,45.62516327513885
39.761474609375,34.79493885243298
38.77479553222656,52.45068207871521
27.822406768798828,25.852345987101312
40.28804016113281,47.34385676165504
35.5919075012207,57.468366105833496
41.19174575805664,45.63420457655706
36.1455078125,42.200447672683
37.5765266418457,40.71563977425014
38.270267486572266,45.764576898461904
44.503379821777344,45.03853788676609
30.741764068603516,25.53109614657841
