estimate,actual
35.65336990356445,35.396242055772596
37.08321762084961,41.42000146476183
39.28245162963867,48.76437968950485
37.73944854736328,32.751232803443344
45.353790283203125,48.342201669490116
36.17622756958008,41.98613904387116
35.6326789855957,51.26146696663068
44.15687942504883,60.08555351320998
36.441410064697266,48.57715021911787
30.17178726196289,27.133917633071835
44.45793533325195,51.54227211969864
39.1901741027832,36.94894337917069
33.052574157714844,16.27232959199565
41.39604187011719,31.710205818636407
39.126861572265625,44.34086746991207
37.77921676635742,37.816535323379476
40.98724365234375,37.510335856155635
32.12783432006836,30.33559123471403
33.61142349243164,42.530051707811744
37.186676025390625,31.937993472715267
38.56338882446289,61.260126179589946
35.93980026245117,28.050864786326496
41.4203987121582,63.39724827289603
44.23651123046875,23.805889002404406
39.04073715209961,51.40313146701562
35.94004821777344,26.59769172961614
38.86109924316406,26.9735835043921
34.484004974365234,27.78891580863232
37.41641616821289,51.61283102567403
40.35984802246094,37.18498043455207
37.900054931640625,26.37029795497189
39.34651184082031,34.55655693909383
40.20071792602539,51.27387484530665
29.45761489868164,6.1260071795127296
40.098175048828125,27.958343560776648
33.90095520019531,38.57295983754015
47.5126953125,54.06306337425473
32.02486038208008,31.97064719463018
40.915000915527344,28.47941672682602
44.77793884277344,46.38215831662843
42.104652404785156,53.21947700902371
44.710269927978516,44.06865489165253
43.01907730102539,47.4241351012156
38.88566589355469,39.427955390502895
26.904436111450195,14.424923852672194
40.621097564697266,26.38742091503108
41.082252502441406,52.88302075467566
41.495391845703125,55.26660478833725
35.7557373046875,22.98806142413039
38.58757781982422,36.38207040546629
44.14894104003906,69.0
44.551937103271484,38.43451273975139
39.43226623535156,22.06371174600453
40.387454986572266,49.246965647635875
43.43603515625,50.98356033543668
38.95301055908203,29.989141037373553
42.62818145751953,30.866314918675982
41.98155975341797,45.01234700459495
43.07442092895508,39.371729169443235
40.85548400878906,49.133497136294615
44.9240608215332,44.21321362754962
26.072494506835938,0.0
41.996829986572266,17.0731997756674
39.86895751953125,53.742373977073385
44.8108024597168,23.921528714752245
37.7501335144043,25.68227146221076
30.86468505859375,34.757994527067915
42.25514221191406,55.69088443949437
36.50373458862305,49.5007333734389
35.22357940673828,46.18740092189472
31.00909423828125,4.345265264550715
38.33599090576172,21.937719442033202
36.84708023071289,39.46682335379059
39.561744689941406,39.887264352409275
37.978511810302734,48.53866875746933
45.91927719116211,35.451080547486704
38.04268264770508,19.15162768951094
41.92909622192383,49.67231455871907
35.58707046508789,19.75552352966282
38.87702560424805,55.21820484372998
