estimate,actual
39.429603504105856,42.28408965896188
38.228004438921104,42.92253532328549
34.621803047138336,40.27730320779994
41.79230555828734,33.72737691517366
33.08815550035621,35.44954773475633
42.127463564555555,69.0
45.87973736425706,35.029330384645576
38.55935674349032,49.78034773660721
40.30511939242497,53.5939918490961
35.655656558551726,39.749462285822446
38.97875520655168,53.76308165269283
42.47709990457665,49.85456621137333
38.932982845151265,40.39554550450335
34.070959960006704,44.58490112643114
42.301529685097655,51.68190321967826
37.13615981574813,38.31825558723794
29.640247733853208,19.6970339363054
38.972480913197614,49.05542052306573
40.333465420234894,19.982464571811402
35.09163871294176,38.37587632390106
33.49712093306174,52.55503239880906
35.771755249851815,29.423586145123213
37.23233069179671,35.49546427353484
45.26715423211806,29.728268711225436
28.97337917100987,2.168990915173267
43.0372612343833,36.92369666811405
38.84120889477833,24.549329116112542
42.52742686418702,47.90489991067386
36.88598036539835,45.09798310490774
34.513420197514264,42.66821593288667
36.07817871222859,44.409227983201845
43.026909585418636,46.99654645975326
40.810992348763975,43.70682468249627
36.823592416997506,40.96573417511229
41.413420283080534,31.431811968965622
36.37081226816708,46.975322053798095
32.379858276017224,42.68154539046837
35.359928777033396,0.0
42.468145101309844,37.93603427168875
37.17927650150082,38.271417928882556
38.0948321873835,55.76893746866013
33.81488821722999,39.14789171394316
42.72823182174658,46.837683693315725
39.99483749883691,36.82202109135343
36.919751662742286,57.563117700298164
46.09159092219787,43.8470212158067
40.21050220843385,29.291360225705997
34.57437851581203,49.225755845845825
40.682413575231934,40.77304487424684
34.13860201604454,38.95677412027285
34.303683284359295,52.419851292088715
43.48252692615819,34.56002680375518
37.69741228882887,37.727342989034476
38.792953920624925,4.604049740487853
35.31432210844994,22.239437171770863
41.37571728326435,36.778179089387955
36.721060067499174,40.63366196851274
43.5109220653046,44.12271440048201
37.345941676225706,36.34561865233715
40.43204201210497,33.42263752895985
41.49473142635072,41.970611033544856
34.14466965780743,24.496326702645955
32.73779285067586,40.17179323946553
35.77156709787094,35.83410953296847
34.15016006000638,38.60638771532018
37.931283545407545,45.62516327513885
36.53838002565344,34.79493885243298
40.64867143243077,52.45068207871521
29.022682111811267,25.852345987101312
40.108243946298835,47.34385676165504
36.91998483841787,57.468366105833496
37.627860918166334,45.63420457655706
40.52009986342672,42.200447672683
38.23268555713112,40.71563977425014
34.88390378550933,45.764576898461904
43.70328387151467,45.03853788676609
35.23092902395269,25.53109614657841
