estimate,actual
38.87180241062042,50.35400577830114
32.9295980073087,35.77244423609493
39.21206258781447,69.00000000000001
41.193278138065025,41.43778564602718
34.71277840630357,48.97199031952798
39.171060611585474,39.267076154130244
33.873924580905395,50.39749431782862
39.32082018242606,45.3121463493664
40.758283392738264,26.481720708379722
39.415568962546914,48.73329698630929
39.38730333975978,37.67487118543101
39.25544046137364,50.125625368966084
41.27858672738303,45.12294252143824
39.866481955951826,35.400746924966924
33.03205169750221,24.577792292765935
35.74282121447628,45.37025448131019
37.70879192860217,50.058982749880634
38.48474480960955,49.071244742228906
37.063664023054095,21.359048081169963
34.915708921345015,51.69808525979966
38.116832933744774,60.32257792989279
36.04914300661982,23.399292126743322
37.60356531493815,54.46262960630257
40.59189921323903,3.9801438534796256
40.022011326758104,33.46319264429284
38.60680461713329,46.15946483763383
36.10843566794825,46.754886036669824
36.53018511101648,46.43296220774198
38.960313538895775,42.91498421982991
37.411106765977,45.70057094773278
42.92412301877776,39.926109362128656
34.03228834399203,45.51607458937719
35.932245424559014,51.38902179988449
37.18167309510122,47.01198670820289
35.13541248701933,41.94360108904521
39.884505711588815,42.805760130781714
40.43890630667626,33.823193068707525
35.415188719859984,35.972248295935906
32.226518230442785,44.230527979337715
34.88140128084156,47.264194112067926
33.75334773486644,41.72821587097345
32.34756906809967,30.473736745357638
34.67876756501397,8.389330799356536
31.689076600849095,23.905547221252075
33.18628064182222,48.43488450364966
35.07859296087676,33.081797616713445
31.087943766732757,39.5262611317183
41.407949318400675,57.92953160913302
42.95700099036982,48.90095210154286
34.58133937428976,45.57969217793943
36.1670285898835,58.267651873657314
37.19914516279442,46.02411099018267
40.107344518357,49.30130853344807
37.791275668896276,12.764830152395437
37.186954458141415,41.571070469144814
39.041860011425356,40.451594765515594
35.11312825723845,5.46617176317913
35.676921928266374,53.239578954217414
35.209556321174546,51.16262576266459
33.69201485803387,45.676936853050684
37.11932144478561,53.370179891955736
36.60617437931391,36.66376576616262
39.35758152760837,43.790699792665556
39.785262287300654,34.356805365890885
40.07617397335467,42.55596389298699
32.60124087404587,45.808664995618884
35.00259855968941,57.18300385490341
42.39669183995056,40.5023203599754
38.573431397173316,0.0
38.143295626075364,15.446231547782032
39.14649189019256,54.03022499715858
36.64231424670892,0.9285193314177322
41.52354582163696,52.98419158355658
35.91423681823221,46.86698594647436
38.14950696830964,36.161082086868944
