estimate,actual
36.27628140220377,52.18244457161999
37.53367744349569,18.006877841638524
36.549507697268794,27.20142443253458
36.025092505586194,39.219043131738054
38.56254969944927,50.71685946222519
41.5521182759122,58.43733391553672
39.337811402879694,9.117514406401671
39.27663156870123,36.410237428359096
39.227512645205806,40.551803472129684
41.00958288797908,50.120423199000165
41.057909182962334,26.270695446214614
36.19661843569954,16.790853909160507
36.181782808585496,7.519881037923222
37.874057289160724,21.47488035514238
39.62322644100615,43.14195929398077
38.30321203353262,29.55222051160039
36.35418251852721,25.52424894076843
38.91207705717996,51.32847012459013
37.99924392490434,22.020489428993127
39.11147830345347,53.88200489245165
38.622797981508114,49.408717715679664
44.1063792743816,28.03142882816855
36.78820445471635,14.982189546479265
41.39920957778111,27.87064670691093
42.22295086027496,42.61389862450258
44.257323308997286,45.346180860563855
44.11567278692269,50.01798716023311
33.42063774878641,33.63698286666812
40.34099375833367,35.07691320066592
34.65171942975395,10.738944824596393
38.02756650660447,9.486978337311099
40.85824276920911,27.45503243308798
41.11334339441042,21.638403485065442
39.54529123086541,48.717977053373254
36.93662747723914,20.986569228054503
38.67783113527558,48.057143541527324
41.614013886601576,38.17487142853103
44.53116583960165,36.922884087813905
44.47216074419287,35.150605207918446
35.80423045297425,52.879323661806296
35.26231664454478,14.542990680713288
42.67231288616121,5.821114317683884
37.97876019146093,12.06888771586323
36.915315134744176,5.724249409459938
45.5747083067469,18.425028878728586
41.91469475180743,25.763727125386936
42.069639138168114,0.0
40.45939156136602,54.133786155982094
40.83401840245441,30.616102880916365
34.77817893876197,2.6245936451480825
38.365475421601836,20.50416684645907
35.626348598146436,18.264077341589616
33.010253095771695,42.00338221398133
37.47046670703962,17.143688223778945
43.03574021618799,53.575170069420224
42.12213273204524,39.92260379910004
41.20268698042308,24.91347798099384
40.81462934858612,10.469212527848457
42.096167942581204,28.097484236128064
40.25031475688672,22.358005538489902
38.995715830267955,50.893490809840834
40.435770667619735,44.85776988231008
41.696654411023644,42.171317957151864
38.51199760258794,29.016682374267955
45.96247570050379,61.27787523159852
42.97954373956469,28.340038066880062
42.685336695631904,40.01464233291768
38.51472644889259,69.0
40.00571063969387,48.51365581043485
40.45819282788914,58.305365692529634
35.84953817876671,48.712247305725434
37.690870269019996,63.28306894922604
