estimate,actual
39.755345187131255,52.18244457161999
31.25020160355635,18.006877841638524
44.281606592883904,27.20142443253458
39.240855831442765,39.219043131738054
28.755856798093497,50.71685946222519
40.91396098870341,58.43733391553672
31.825628318140126,9.117514406401671
45.071788982790935,36.410237428359096
45.63015223480167,40.551803472129684
42.95250174661154,50.120423199000165
43.71734333964468,26.270695446214614
37.924430795806,16.790853909160507
34.02094498166417,7.519881037923222
36.521607987644664,21.47488035514238
40.25327270394892,43.14195929398077
22.741951619071717,29.55222051160039
40.225402393055916,25.52424894076843
39.46835454536287,51.32847012459013
41.41150676819352,22.020489428993127
35.65828789422627,53.88200489245165
41.76310734555566,49.408717715679664
36.335537916186794,28.03142882816855
33.62832057406989,14.982189546479265
28.325014801752083,27.87064670691093
46.284487767428125,42.61389862450258
49.977332479336056,45.346180860563855
42.61326585982376,50.01798716023311
42.5217294649611,33.63698286666812
31.443452535594005,35.07691320066592
23.219963455315526,10.738944824596393
45.21031366685222,9.486978337311099
42.248552641678884,27.45503243308798
41.38958489576299,21.638403485065442
33.388713990777966,48.717977053373254
40.03190685178575,20.986569228054503
41.53080162829718,48.057143541527324
40.46961543176221,38.17487142853103
38.699861636911415,36.922884087813905
36.592152851714246,35.150605207918446
39.805772617376654,52.879323661806296
40.38326956719087,14.542990680713288
27.127658618914552,5.821114317683884
29.847928094544894,12.06888771586323
33.56846693817644,5.724249409459938
43.95002013288595,18.425028878728586
36.54883728308951,25.763727125386936
23.868346561661305,0.0
36.011273060117915,54.133786155982094
45.16670058274836,30.616102880916365
29.157212508667172,2.6245936451480825
40.04782647626131,20.50416684645907
34.22823456007465,18.264077341589616
41.99214886273325,42.00338221398133
32.02226878143463,17.143688223778945
37.82292386997332,53.575170069420224
43.18146738365469,39.92260379910004
40.3271586734465,24.91347798099384
43.47873558160106,10.469212527848457
49.26839455582191,28.097484236128064
43.56815487264616,22.358005538489902
38.84760778836005,50.893490809840834
42.58094030507998,44.85776988231008
42.88012709706856,42.171317957151864
45.39378111625302,29.016682374267955
42.741334233887926,61.27787523159852
44.42889904853689,28.340038066880062
46.33608056400756,40.01464233291768
38.79140759646168,69.0
42.7766931928483,48.51365581043485
40.614871321994194,58.305365692529634
39.0897806458245,48.712247305725434
33.18353047517702,63.28306894922604
