estimate,actual
40.55497741699219,52.18244457161999
36.56427001953125,18.006877841638524
39.94915771484375,27.20142443253458
38.16368865966797,39.219043131738054
37.462257385253906,50.71685946222519
40.22685623168945,58.43733391553672
38.44584655761719,9.117514406401671
41.75300216674805,36.410237428359096
40.291385650634766,40.551803472129684
38.56110382080078,50.120423199000165
42.463802337646484,26.270695446214614
38.30722427368164,16.790853909160507
37.56233596801758,7.519881037923222
37.41681671142578,21.47488035514238
40.19927978515625,43.14195929398077
33.392578125,29.55222051160039
36.03559112548828,25.52424894076843
40.45088577270508,51.32847012459013
38.152591705322266,22.020489428993127
40.88865280151367,53.88200489245165
42.42402648925781,49.408717715679664
41.317806243896484,28.03142882816855
39.174598693847656,14.982189546479265
34.57085418701172,27.87064670691093
40.35953903198242,42.61389862450258
38.10195541381836,45.346180860563855
39.161827087402344,50.01798716023311
40.22465515136719,33.63698286666812
37.19993591308594,35.07691320066592
37.06527328491211,10.738944824596393
39.55134963989258,9.486978337311099
41.61932373046875,27.45503243308798
40.19267272949219,21.638403485065442
38.334930419921875,48.717977053373254
37.92698287963867,20.986569228054503
41.21597671508789,48.057143541527324
36.9249382019043,38.17487142853103
37.81800842285156,36.922884087813905
38.1213264465332,35.150605207918446
40.0727424621582,52.879323661806296
37.537086486816406,14.542990680713288
39.402652740478516,5.821114317683884
34.722957611083984,12.06888771586323
37.19035339355469,5.724249409459938
39.96581268310547,18.425028878728586
38.60394287109375,25.763727125386936
36.71176528930664,0.0
40.63188934326172,54.133786155982094
37.72200012207031,30.616102880916365
33.44581985473633,2.6245936451480825
39.526737213134766,20.50416684645907
34.19281768798828,18.264077341589616
40.02340316772461,42.00338221398133
36.73552703857422,17.143688223778945
40.82817840576172,53.575170069420224
40.61517333984375,39.92260379910004
39.002410888671875,24.91347798099384
38.19829559326172,10.469212527848457
40.552127838134766,28.097484236128064
39.522560119628906,22.358005538489902
39.6164665222168,50.893490809840834
38.482887268066406,44.85776988231008
37.36458969116211,42.171317957151864
39.86839294433594,29.016682374267955
41.7200813293457,61.27787523159852
37.80165481567383,28.340038066880062
41.16441345214844,40.01464233291768
40.50143051147461,69.0
39.125732421875,48.51365581043485
37.937416076660156,58.305365692529634
39.2554931640625,48.712247305725434
35.83405303955078,63.28306894922604
