estimate,actual
39.351036071777344,69.0
34.125816345214844,42.23854314325934
37.05680847167969,34.507399949120185
39.441856384277344,54.37494168165057
38.05320739746094,59.52118748292704
37.076663970947266,39.627478117046834
38.54792404174805,61.49888656021614
35.648006439208984,21.477760920173328
35.677486419677734,3.465893855376062
36.4064826965332,0.0
36.10261154174805,16.856628405554005
36.41424560546875,41.42835443215271
35.522804260253906,53.34976244383307
40.09547424316406,50.84074815447822
38.400508880615234,55.360853699045286
39.13429260253906,42.441202413476795
36.02251052856445,2.73613447785264
36.69111251831055,38.575088320676855
38.02741241455078,44.08072062968153
38.73619842529297,16.588654961546666
38.866119384765625,37.47217360095193
39.070533752441406,38.72683942896613
39.35432434082031,46.24813510412453
39.28374099731445,26.118951405948078
39.6358642578125,42.632912234793004
38.763240814208984,30.48654702023609
39.40416717529297,36.75947159643726
39.19000244140625,42.11368183250427
39.505615234375,43.31422196056498
39.58488464355469,48.81355329498879
39.35810089111328,49.14937459270663
38.790489196777344,38.88561887509002
38.98622131347656,46.02480108884896
39.340362548828125,49.97468066840283
39.01514434814453,43.957126967508536
39.52845001220703,57.2895054160681
38.494041442871094,29.863862921449492
38.82048416137695,47.261302935560565
38.567256927490234,31.73801534642517
38.922630310058594,26.602022964443652
38.9931640625,45.23818853096402
39.42155075073242,51.95931150007708
39.684173583984375,45.475669745880865
38.10103225708008,58.64432040257169
39.22029113769531,18.419448627250063
39.5300407409668,56.282876318333344
39.412052154541016,44.33034221812824
38.24690246582031,31.13604120957987
36.88597869873047,67.12127486882238
35.744895935058594,44.08448455283391
35.811649322509766,18.19317932124946
37.89567947387695,43.10753859260188
37.701866149902344,33.5619412189146
38.26200866699219,62.32325260116861
38.30119323730469,36.04823019593728
38.15089416503906,18.076625055447867
38.39134216308594,34.60576492556292
37.257694244384766,35.54639202437605
37.711856842041016,15.358432647066024
38.17756652832031,29.964745531083256
38.347938537597656,41.362966912638676
37.90143966674805,36.35405359568141
37.763099670410156,32.66249137799983
36.96852111816406,44.11542069172437
36.792564392089844,54.06560184684176
37.29313659667969,33.26665249166819
37.07063293457031,32.24014924718336
37.56351852416992,33.75208359789765
38.129886627197266,19.95139857503739
36.45244598388672,34.22918183717902
37.984580993652344,44.472062218488055
38.1555061340332,43.35004140740949
37.8948974609375,50.65817923764603
37.88029479980469,35.772805284540105
37.709312438964844,49.525436827880384
37.991756439208984,60.669277455628
39.602088928222656,47.4677599033878
40.148231506347656,27.86415115906829
