estimate,actual
36.97560119628906,42.28408965896188
38.278926849365234,42.92253532328549
34.80656433105469,40.27730320779994
38.476173400878906,33.72737691517366
36.75554275512695,35.44954773475633
39.698280334472656,69.0
38.50730895996094,35.029330384645576
37.966590881347656,49.78034773660721
38.94444274902344,53.5939918490961
37.91518783569336,39.749462285822446
38.37384796142578,53.76308165269283
38.449886322021484,49.85456621137333
38.69939422607422,40.39554550450335
37.72340393066406,44.58490112643114
38.17185592651367,51.68190321967826
38.27067184448242,38.31825558723794
34.38817596435547,19.6970339363054
36.99976348876953,49.05542052306573
37.739463806152344,19.982464571811402
39.132015228271484,38.37587632390106
36.716819763183594,52.55503239880906
36.9865608215332,29.423586145123213
39.11931610107422,35.49546427353484
38.50566101074219,29.728268711225436
35.957252502441406,2.168990915173267
38.57372283935547,36.92369666811405
41.342342376708984,24.549329116112542
38.87791442871094,47.90489991067386
37.23099899291992,45.09798310490774
37.288055419921875,42.66821593288667
39.61261749267578,44.409227983201845
38.27465057373047,46.99654645975326
38.12350845336914,43.70682468249627
38.222660064697266,40.96573417511229
35.841426849365234,31.431811968965622
38.906639099121094,46.975322053798095
35.844600677490234,42.68154539046837
37.40008544921875,0.0
37.925865173339844,37.93603427168875
37.95992660522461,38.271417928882556
38.02403259277344,55.76893746866013
38.89802551269531,39.14789171394316
38.830604553222656,46.837683693315725
37.97170639038086,36.82202109135343
38.48141860961914,57.563117700298164
38.693458557128906,43.8470212158067
36.073974609375,29.291360225705997
36.52537155151367,49.225755845845825
38.53807067871094,40.77304487424684
37.33678436279297,38.95677412027285
36.03099822998047,52.419851292088715
39.36701583862305,34.56002680375518
38.75224685668945,37.727342989034476
39.02433776855469,4.604049740487853
35.76580047607422,22.239437171770863
38.59592056274414,36.778179089387955
37.708518981933594,40.63366196851274
39.005577087402344,44.12271440048201
39.250572204589844,36.34561865233715
37.512054443359375,33.42263752895985
38.29676055908203,41.970611033544856
38.701568603515625,24.496326702645955
38.127601623535156,40.17179323946553
36.95310974121094,35.83410953296847
37.98756790161133,38.60638771532018
37.899967193603516,45.62516327513885
38.337074279785156,34.79493885243298
38.93977355957031,52.45068207871521
36.44343948364258,25.852345987101312
38.97615051269531,47.34385676165504
36.912437438964844,57.468366105833496
38.55035400390625,45.63420457655706
38.88731384277344,42.200447672683
37.39049530029297,40.71563977425014
38.69562911987305,45.764576898461904
39.38616943359375,45.03853788676609
35.87727355957031,25.53109614657841
