estimate,actual
36.391448974609375,35.396242055772596
37.30657196044922,41.42000146476183
39.24503707885742,48.76437968950485
38.86677169799805,32.751232803443344
40.383567810058594,48.342201669490116
36.5814208984375,41.98613904387116
36.393211364746094,51.26146696663068
39.312313079833984,60.08555351320998
37.424461364746094,48.57715021911787
33.74435043334961,27.133917633071835
40.414161682128906,51.54227211969864
37.06309509277344,36.94894337917069
34.04767608642578,16.27232959199565
37.39582443237305,31.710205818636407
39.37998580932617,44.34086746991207
39.35740661621094,37.816535323379476
41.02220153808594,37.510335856155635
34.51660919189453,30.33559123471403
35.3576545715332,42.530051707811744
37.98017883300781,31.937993472715267
38.82632064819336,61.260126179589946
37.423500061035156,28.050864786326496
40.132774353027344,63.39724827289603
39.050514221191406,23.805889002404406
39.469505310058594,51.40313146701562
37.188228607177734,26.59769172961614
39.487388610839844,26.9735835043921
37.337913513183594,27.78891580863232
39.28599548339844,51.61283102567403
39.1776008605957,37.18498043455207
36.71303176879883,26.37029795497189
38.19782257080078,34.55655693909383
40.24994659423828,51.27387484530665
35.429359436035156,6.1260071795127296
38.78662872314453,27.958343560776648
36.51453399658203,38.57295983754015
41.06312561035156,54.06306337425473
36.027984619140625,31.97064719463018
38.96696853637695,28.47941672682602
41.01422882080078,46.38215831662843
40.54159164428711,53.21947700902371
40.20265579223633,44.06865489165253
40.53110122680664,47.4241351012156
37.66266632080078,39.427955390502895
33.50947570800781,14.424923852672194
40.02462387084961,26.38742091503108
40.25577926635742,52.88302075467566
39.120140075683594,55.26660478833725
37.99415969848633,22.98806142413039
38.65483856201172,36.38207040546629
40.47179412841797,69.0
41.062049865722656,38.43451273975139
38.16944122314453,22.06371174600453
39.1241455078125,49.246965647635875
39.871089935302734,50.98356033543668
38.576576232910156,29.989141037373553
41.37181854248047,30.866314918675982
39.76851272583008,45.01234700459495
40.55651092529297,39.371729169443235
40.895957946777344,49.133497136294615
41.85797119140625,44.21321362754962
32.47199249267578,0.0
40.327186584472656,17.0731997756674
37.06305694580078,53.742373977073385
40.268463134765625,23.921528714752245
37.825462341308594,25.68227146221076
36.11655044555664,34.757994527067915
39.92711639404297,55.69088443949437
38.02573776245117,49.5007333734389
38.18756866455078,46.18740092189472
35.752952575683594,4.345265264550715
39.25145721435547,21.937719442033202
38.377967834472656,39.46682335379059
37.831993103027344,39.887264352409275
38.7470817565918,48.53866875746933
42.26442337036133,35.451080547486704
37.65361785888672,19.15162768951094
39.82218551635742,49.67231455871907
37.738372802734375,19.75552352966282
37.980506896972656,55.21820484372998
