estimate,actual
40.368427596973035,50.35400577830114
32.199986357547296,35.77244423609493
41.91065015745196,69.00000000000001
41.3746350460945,41.43778564602718
37.45745762745539,48.97199031952798
38.028469780336586,39.267076154130244
33.73042123920694,50.39749431782862
40.63420903903505,45.3121463493664
42.88237601065822,26.481720708379722
38.170804027396,48.73329698630929
38.507682594439,37.67487118543101
34.70625054017801,50.125625368966084
40.93246194678148,45.12294252143824
39.42086883699415,35.400746924966924
34.15312449272544,24.577792292765935
35.5119867677963,45.37025448131019
38.56568608316556,50.058982749880634
37.492808389387775,49.071244742228906
36.97769685790464,21.359048081169963
38.620420415298994,51.69808525979966
40.01702945339912,60.32257792989279
31.466506127803555,23.399292126743322
35.0106499988959,54.46262960630257
39.490724718050835,3.9801438534796256
41.07690150937994,33.46319264429284
36.73833936276826,46.15946483763383
36.87525400759933,46.754886036669824
39.22292213577941,46.43296220774198
38.97639924168418,42.91498421982991
35.17510525771866,45.70057094773278
42.169148158550406,39.926109362128656
32.64780646049843,45.51607458937719
32.97784979876232,51.38902179988449
28.87327550902834,47.01198670820289
36.00457988850641,41.94360108904521
41.72592421566642,42.805760130781714
40.79835851722009,33.823193068707525
35.07454175931879,35.972248295935906
29.237369156880895,44.230527979337715
40.289216562375294,47.264194112067926
33.47185561941089,41.72821587097345
31.757851118843462,30.473736745357638
32.30469312682321,8.389330799356536
28.31400114342951,23.905547221252075
33.870244586349536,48.43488450364966
31.135660896897967,33.081797616713445
31.30639669084567,39.5262611317183
42.09413616516339,57.92953160913302
43.62876854873318,48.90095210154286
36.72653429371445,45.57969217793943
34.42606355687927,58.267651873657314
37.90788278492687,46.02411099018267
38.90732077470745,49.30130853344807
34.00320587071563,12.764830152395437
37.939281180893076,41.571070469144814
38.07399390031766,40.451594765515594
36.37187583681202,5.46617176317913
34.214469304633226,53.239578954217414
36.06036714872444,51.16262576266459
32.13199965034171,45.676936853050684
40.63390331397619,53.370179891955736
32.62133480198063,36.66376576616262
40.71786048027526,43.790699792665556
40.34132286022096,34.356805365890885
40.441071968730384,42.55596389298699
30.38955234172218,45.808664995618884
34.77730900145367,57.18300385490341
42.246444267238296,40.5023203599754
34.20051101609908,0.0
37.7300217188404,15.446231547782032
38.1460679215288,54.03022499715858
36.18134514108861,0.9285193314177322
43.184003205480906,52.98419158355658
34.450583021487525,46.86698594647436
35.51931048292958,36.161082086868944
