estimate,actual
41.38882612680419,69.0
34.38347541816951,42.23854314325934
37.979128476028876,34.507399949120185
40.44345160428541,54.37494168165057
39.41785242991489,59.52118748292704
37.26450071767223,39.627478117046834
42.027189417692725,61.49888656021614
30.64206207023535,21.477760920173328
35.09171819704357,3.465893855376062
37.543345283825,0.0
37.986254469317544,16.856628405554005
33.281658995784575,41.42835443215271
36.864738623046016,53.34976244383307
38.532251677491395,50.84074815447822
42.65079042363054,55.360853699045286
42.56730956226491,42.441202413476795
34.07365189617731,2.73613447785264
40.046060652537086,38.575088320676855
42.37847387198164,44.08072062968153
42.37838213325821,16.588654961546666
38.615089219889335,37.47217360095193
40.31625052746672,38.72683942896613
41.99147733088277,46.24813510412453
42.189608859875676,26.118951405948078
41.80187835342328,42.632912234793004
39.70929309238856,30.48654702023609
40.080894783338,36.75947159643726
39.95295595686144,42.11368183250427
40.8794711978168,43.31422196056498
41.54117879258749,48.81355329498879
40.39584547180508,49.14937459270663
40.48689719059452,38.88561887509002
41.26158463357176,46.02480108884896
40.16574273301535,49.97468066840283
40.181830775413346,43.957126967508536
40.90826045771104,57.2895054160681
40.94091992492421,29.863862921449492
41.242250659552894,47.261302935560565
41.67704519870818,31.73801534642517
40.77923680117447,26.602022964443652
40.665858593743735,45.23818853096402
41.771792914531865,51.95931150007708
41.387332634879584,45.475669745880865
42.98801160528889,58.64432040257169
42.48432843218504,18.419448627250063
42.26990507991097,56.282876318333344
41.92732697815829,44.33034221812824
37.23170714017772,31.13604120957987
36.2378142931974,67.12127486882238
35.99789268747152,44.08448455283391
37.03858711658965,18.19317932124946
39.235357015239856,43.10753859260188
37.15779323721223,33.5619412189146
37.26744606756645,62.32325260116861
35.741547278895055,36.04823019593728
36.345210667188724,18.076625055447867
36.47050379091742,34.60576492556292
37.110215130228895,35.54639202437605
36.215626154118205,15.358432647066024
35.70157878874599,29.964745531083256
36.21426727441311,41.362966912638676
37.05404553405855,36.35405359568141
37.58892618227433,32.66249137799983
37.90453614239122,44.11542069172437
38.546165004994194,54.06560184684176
38.793817339834696,33.26665249166819
35.768074452092584,32.24014924718336
36.315526536837865,33.75208359789765
36.944617688137065,19.95139857503739
37.44736141334715,34.22918183717902
36.26111888240065,44.472062218488055
36.72827763814426,43.35004140740949
37.38234954114863,50.65817923764603
36.5238460831705,35.772805284540105
38.49882820695168,49.525436827880384
38.00607112197032,60.669277455628
40.75155466760101,47.4677599033878
40.395884387026406,27.86415115906829
