estimate,actual
37.93544994755779,42.28408965896188
35.222111626054065,42.92253532328549
33.03889477852381,40.27730320779994
41.94190836637425,33.72737691517366
33.490244050615495,35.44954773475633
42.66048142505689,69.0
47.09790275371997,35.029330384645576
37.91689339964684,49.78034773660721
41.755415384345156,53.5939918490961
35.693520397936105,39.749462285822446
37.87158276065933,53.76308165269283
39.80146193599943,49.85456621137333
38.846981067748494,40.39554550450335
35.223414739926014,44.58490112643114
38.936587706597365,51.68190321967826
36.954543684129455,38.31825558723794
30.43309990865367,19.6970339363054
36.24863177723009,49.05542052306573
40.278280981850074,19.982464571811402
31.745843307026874,38.37587632390106
32.39626070162052,52.55503239880906
34.28829410618444,29.423586145123213
35.98703923460914,35.49546427353484
44.10924788887743,29.728268711225436
26.095872260660517,2.168990915173267
39.6953125855283,36.92369666811405
41.608133204002385,24.549329116112542
41.035337288249494,47.90489991067386
36.05495330043327,45.09798310490774
30.47553852658973,42.66821593288667
35.28880938882108,44.409227983201845
37.95816263951594,46.99654645975326
42.694749408247866,43.70682468249627
37.88108354714413,40.96573417511229
35.64677407712268,31.431811968965622
38.35723867571616,46.975322053798095
28.09324300326904,42.68154539046837
34.820594161609705,0.0
38.59103254197769,37.93603427168875
32.63207691489248,38.271417928882556
40.66280537463812,55.76893746866013
31.64413038889202,39.14789171394316
42.16057805298769,46.837683693315725
36.63011359077749,36.82202109135343
37.7408765606683,57.563117700298164
41.1229076075565,43.8470212158067
36.53230401784833,29.291360225705997
33.5542617523864,49.225755845845825
40.71570752403566,40.77304487424684
32.08771274751611,38.95677412027285
34.443237531449405,52.419851292088715
40.74275116817509,34.56002680375518
38.11706531955835,37.727342989034476
37.745506502221446,4.604049740487853
37.0050495862462,22.239437171770863
39.91495875424476,36.778179089387955
34.72815444007864,40.63366196851274
44.89360114291466,44.12271440048201
37.72908562996793,36.34561865233715
38.95976337376024,33.42263752895985
38.50769157953725,41.970611033544856
30.85618157366955,24.496326702645955
30.59148090270022,40.17179323946553
34.90735668603614,35.83410953296847
29.988994856221364,38.60638771532018
34.88937699935716,45.62516327513885
40.600828637712766,34.79493885243298
38.790561098993194,52.45068207871521
25.95901914961712,25.852345987101312
35.7664406683875,47.34385676165504
34.70134219891371,57.468366105833496
38.86711613481314,45.63420457655706
41.64003122468803,42.200447672683
34.94720380762875,40.71563977425014
33.93235743280767,45.764576898461904
44.33936381979186,45.03853788676609
34.05057900093434,25.53109614657841
