estimate,actual
38.88602967737336,69.0
30.26088725319318,42.23854314325934
40.45278706724393,34.507399949120185
45.278214522437004,54.37494168165057
38.88583977332243,59.52118748292704
41.16745461984355,39.627478117046834
40.62527688250789,61.49888656021614
30.156411346385063,21.477760920173328
24.07409899991165,3.465893855376062
36.68691960407307,0.0
33.62804221142363,16.856628405554005
47.08078000234991,41.42835443215271
37.29966695101013,53.34976244383307
36.162019582231565,50.84074815447822
40.71825736455862,55.360853699045286
41.802313611538885,42.441202413476795
32.808689578903646,2.73613447785264
37.43931242056392,38.575088320676855
37.47477226352239,44.08072062968153
38.97576782294288,16.588654961546666
37.80500504825244,37.47217360095193
38.427708152721024,38.72683942896613
36.54093368848493,46.24813510412453
36.98525063669045,26.118951405948078
37.457726298786554,42.632912234793004
38.28982186171839,30.48654702023609
37.156599265726,36.75947159643726
42.99441117808226,42.11368183250427
43.384222495766195,43.31422196056498
43.411582427101294,48.81355329498879
43.64600885919666,49.14937459270663
33.532955052949035,38.88561887509002
38.884194626281904,46.02480108884896
43.81409426386208,49.97468066840283
37.91817513295839,43.957126967508536
42.788255848922105,57.2895054160681
41.243280860059194,29.863862921449492
42.07294365872606,47.261302935560565
43.4888837089997,31.73801534642517
39.04015614570397,26.602022964443652
41.105308590358305,45.23818853096402
45.78862644166319,51.95931150007708
44.83941341658379,45.475669745880865
35.38185991677328,58.64432040257169
36.81640408764163,18.419448627250063
43.11694152686639,56.282876318333344
42.60911770820927,44.33034221812824
41.84020632083627,31.13604120957987
41.22298092377425,67.12127486882238
38.8917002959313,44.08448455283391
38.33251142747844,18.19317932124946
43.606404812042435,43.10753859260188
44.05363785432084,33.5619412189146
41.41333523043464,62.32325260116861
40.64136977536202,36.04823019593728
39.200366678151184,18.076625055447867
41.14396052306828,34.60576492556292
40.460370689140085,35.54639202437605
38.80139257126719,15.358432647066024
40.385878948692365,29.964745531083256
41.03880945898539,41.362966912638676
39.029961190310814,36.35405359568141
43.36861987217666,32.66249137799983
41.1966146028501,44.11542069172437
42.968093248258654,54.06560184684176
40.26242671401722,33.26665249166819
37.0759048382844,32.24014924718336
37.08171917768664,33.75208359789765
40.322432090220005,19.95139857503739
41.289240960738624,34.22918183717902
39.62749767072818,44.472062218488055
40.92641442387025,43.35004140740949
39.73345318707322,50.65817923764603
38.86188337884591,35.772805284540105
42.608868450153835,49.525436827880384
42.58913693195418,60.669277455628
46.071342200814186,47.4677599033878
45.73216613388436,27.86415115906829
