estimate,actual
38.03343977439333,42.28408965896188
41.689407641262136,42.92253532328549
35.121845827625506,40.27730320779994
33.31557422464048,33.72737691517366
31.751916754320213,35.44954773475633
42.33626634990941,69.0
46.4607608268542,35.029330384645576
40.245435985141,49.78034773660721
37.01928316898099,53.5939918490961
32.58751701582057,39.749462285822446
39.445726407342335,53.76308165269283
43.05500270604697,49.85456621137333
41.690973273051426,40.39554550450335
41.21688855368318,44.58490112643114
44.03599481240556,51.68190321967826
46.83702276600148,38.31825558723794
26.740237367688664,19.6970339363054
39.04580641696464,49.05542052306573
37.53570041454256,19.982464571811402
35.74461551507982,38.37587632390106
41.53291557406456,52.55503239880906
43.07937579063296,29.423586145123213
42.22393508765881,35.49546427353484
43.10510076053698,29.728268711225436
29.51670416641791,2.168990915173267
32.52825488297513,36.92369666811405
37.01517401188015,24.549329116112542
36.024798460630954,47.90489991067386
33.860352329657275,45.09798310490774
27.352157246962097,42.66821593288667
39.868936887971145,44.409227983201845
37.48050090216482,46.99654645975326
44.32718034007437,43.70682468249627
39.27004727674198,40.96573417511229
32.226257449675124,31.431811968965622
36.73870833310339,46.975322053798095
31.021072802771705,42.68154539046837
29.213043966599855,0.0
35.474659996571944,37.93603427168875
38.033353684634776,38.271417928882556
43.74493281185099,55.76893746866013
38.647659200277,39.14789171394316
43.68468802256089,46.837683693315725
41.63327377529008,36.82202109135343
43.243278272760605,57.563117700298164
43.71635333141297,43.8470212158067
34.99656084751666,29.291360225705997
37.26379405801302,49.225755845845825
41.260177680418245,40.77304487424684
26.130881296716932,38.95677412027285
39.01793680562867,52.419851292088715
38.22406717154771,34.56002680375518
40.58692419066301,37.727342989034476
36.719605970509235,4.604049740487853
34.61149849317307,22.239437171770863
37.13720674572014,36.778179089387955
42.056258337612554,40.63366196851274
40.231622833991196,44.12271440048201
43.84086816552525,36.34561865233715
42.53620819646241,33.42263752895985
38.59686701903799,41.970611033544856
36.187166274910325,24.496326702645955
41.849224515422875,40.17179323946553
44.318872362540475,35.83410953296847
41.40997276442236,38.60638771532018
43.487772896880855,45.62516327513885
33.998030961681664,34.79493885243298
35.74119500478657,52.45068207871521
39.437392900707984,25.852345987101312
42.37810564284639,47.34385676165504
38.720578726148204,57.468366105833496
39.81120849368088,45.63420457655706
47.32571206793515,42.200447672683
46.13829334311904,40.71563977425014
43.08864522944895,45.764576898461904
27.06502008305248,45.03853788676609
44.87834379240388,25.53109614657841
