estimate,actual
29.58922799817255,35.396242055772596
33.29596106678962,41.42000146476183
39.40861034775414,48.76437968950485
38.80612902238316,32.751232803443344
37.131096455040264,48.342201669490116
33.663062135524825,41.98613904387116
39.04727046886964,51.26146696663068
44.776647079735405,60.08555351320998
39.38240132857294,48.57715021911787
37.61970129055118,27.133917633071835
41.38850486700253,51.54227211969864
37.42486925671838,36.94894337917069
33.073761385692634,16.27232959199565
31.677250886639683,31.710205818636407
35.35904440197366,44.34086746991207
37.91727670316603,37.816535323379476
39.30992020000204,37.510335856155635
32.96119641222068,30.33559123471403
39.9303367914376,42.530051707811744
40.064867891136075,31.937993472715267
33.94103461254218,61.260126179589946
39.40232923904034,28.050864786326496
26.647190657331663,63.39724827289603
40.391538641002214,23.805889002404406
37.69857333500566,51.40313146701562
31.510636842220713,26.59769172961614
41.80865032018247,26.9735835043921
35.142018357218156,27.78891580863232
33.70205282198219,51.61283102567403
35.64812245767016,37.18498043455207
40.43669462545888,26.37029795497189
34.96763892831477,34.55655693909383
42.158471255343756,51.27387484530665
39.17226776337759,6.1260071795127296
33.04520890084567,27.958343560776648
39.564559244414625,38.57295983754015
39.74579277032548,54.06306337425473
38.03938270019468,31.97064719463018
34.29883047327177,28.47941672682602
34.12566938117633,46.38215831662843
39.12746349235837,53.21947700902371
42.26698626890288,44.06865489165253
38.47928781578198,47.4241351012156
39.82843067715427,39.427955390502895
26.982551910128358,14.424923852672194
41.56725807106666,26.38742091503108
38.309252591976474,52.88302075467566
32.95448328096258,55.26660478833725
35.25243309416533,22.98806142413039
41.90791740668983,36.38207040546629
43.33678254915101,69.0
42.23049550698194,38.43451273975139
33.91788419975955,22.06371174600453
34.80616515136771,49.246965647635875
41.56393377858373,50.98356033543668
42.947567184617114,29.989141037373553
40.93848576629648,30.866314918675982
37.34906768876769,45.01234700459495
40.50155780055051,39.371729169443235
37.21127032659839,49.133497136294615
43.21474043533401,44.21321362754962
33.97081123462157,0.0
44.9694479648018,17.0731997756674
42.22584189724256,53.742373977073385
38.04057039129639,23.921528714752245
38.106236071082044,25.68227146221076
35.95847807877021,34.757994527067915
39.490165941322346,55.69088443949437
39.04711135602819,49.5007333734389
39.351988871962526,46.18740092189472
37.60894948450987,4.345265264550715
37.786271797860095,21.937719442033202
38.07513154464758,39.46682335379059
40.83472636635459,39.887264352409275
37.00528755506346,48.53866875746933
39.078166154611274,35.451080547486704
42.4663978573149,19.15162768951094
40.552772754054814,49.67231455871907
38.75192228004825,19.75552352966282
38.6638420919471,55.21820484372998
