estimate,actual
36.64716604139253,42.28408965896188
40.64164384539505,42.92253532328549
27.522622942205363,40.27730320779994
39.233732681331674,33.72737691517366
35.80820201188406,35.44954773475633
40.104730427484924,69.0
37.87119534626138,35.029330384645576
35.383934135516725,49.78034773660721
40.084979688269904,53.5939918490961
34.28646902692365,39.749462285822446
39.27225765069726,53.76308165269283
41.151361984940976,49.85456621137333
38.453724884348375,40.39554550450335
42.249775672428385,44.58490112643114
39.63251135923026,51.68190321967826
37.93675329126007,38.31825558723794
27.967214764811786,19.6970339363054
38.47016605722159,49.05542052306573
39.5814371198594,19.982464571811402
32.49084841329437,38.37587632390106
38.25937043629261,52.55503239880906
38.45116652475866,29.423586145123213
38.72273782459071,35.49546427353484
39.04136557117915,29.728268711225436
31.504728686893145,2.168990915173267
37.29805519045296,36.92369666811405
32.54202211874981,24.549329116112542
40.573952591029176,47.90489991067386
35.61897782823372,45.09798310490774
32.025801323717545,42.66821593288667
41.69199596169941,44.409227983201845
40.13974035959538,46.99654645975326
37.83952600517736,43.70682468249627
41.54568204044784,40.96573417511229
31.805101667064665,31.431811968965622
42.752353351210765,46.975322053798095
31.82732724976869,42.68154539046837
39.19282662499747,0.0
40.852227234688684,37.93603427168875
38.56317207124088,38.271417928882556
39.77903732673661,55.76893746866013
36.584682556027715,39.14789171394316
36.93859200573183,46.837683693315725
39.44819067461917,36.82202109135343
38.55279785924671,57.563117700298164
37.32255424514946,43.8470212158067
28.690470676605056,29.291360225705997
34.60590970542209,49.225755845845825
40.228458592904566,40.77304487424684
38.45315515209818,38.95677412027285
28.34286321072566,52.419851292088715
29.896412355169105,34.56002680375518
35.896046529281556,37.727342989034476
38.705362013718585,4.604049740487853
33.29976787914307,22.239437171770863
37.871836054427845,36.778179089387955
30.83981299751983,40.63366196851274
42.289378732962206,44.12271440048201
39.62888603063956,36.34561865233715
40.830978542609856,33.42263752895985
38.185849460719155,41.970611033544856
28.405600488384984,24.496326702645955
35.20359240437679,40.17179323946553
35.892484864074696,35.83410953296847
37.34199007748313,38.60638771532018
36.58360570222531,45.62516327513885
34.70006671459724,34.79493885243298
39.898705574872984,52.45068207871521
28.261293936090876,25.852345987101312
39.11523957169001,47.34385676165504
39.83975510141177,57.468366105833496
42.34844043918109,45.63420457655706
36.831911873119225,42.200447672683
35.82813416997086,40.71563977425014
38.46467618409991,45.764576898461904
40.8375137422824,45.03853788676609
36.526586811557294,25.53109614657841
