estimate,actual
39.1803652521604,50.35400577830114
27.557291885803473,35.77244423609493
40.098711176126145,69.00000000000001
35.15401689722552,41.43778564602718
38.576014263160076,48.97199031952798
31.511611828832585,39.267076154130244
35.32311907217543,50.39749431782862
40.03257150277524,45.3121463493664
40.640790527120046,26.481720708379722
38.96010699045489,48.73329698630929
41.26051507904681,37.67487118543101
37.304531130427875,50.125625368966084
37.3341899285375,45.12294252143824
34.384918703384514,35.400746924966924
34.30545638518133,24.577792292765935
40.81733041934855,45.37025448131019
34.081908082408745,50.058982749880634
39.42352571838697,49.071244742228906
35.48726771787833,21.359048081169963
40.603880829677166,51.69808525979966
38.75545006318873,60.32257792989279
31.501185443810943,23.399292126743322
36.9129460772513,54.46262960630257
36.31753214196964,3.9801438534796256
41.497191990812865,33.46319264429284
37.54699926656202,46.15946483763383
35.46113211335453,46.754886036669824
36.479887947719405,46.43296220774198
39.054899518263426,42.91498421982991
33.20639915048983,45.70057094773278
35.296718949807016,39.926109362128656
37.83213310205639,45.51607458937719
34.78411594693139,51.38902179988449
40.26120173952564,47.01198670820289
34.36741217566003,41.94360108904521
39.75951882664777,42.805760130781714
41.09713029635063,33.823193068707525
32.79377890334903,35.972248295935906
29.53630897411505,44.230527979337715
33.54711880133612,47.264194112067926
33.846571931519094,41.72821587097345
40.84993043965942,30.473736745357638
32.41086064297495,8.389330799356536
25.240288456181126,23.905547221252075
37.720075877532416,48.43488450364966
34.40170169901059,33.081797616713445
39.43676538484445,39.5262611317183
36.296699859652776,57.92953160913302
38.01484719463974,48.90095210154286
32.969498770334006,45.57969217793943
39.810704101709,58.267651873657314
40.048852665739815,46.02411099018267
45.28117860923716,49.30130853344807
38.31203565167817,12.764830152395437
34.19933357097235,41.571070469144814
38.82899735487951,40.451594765515594
37.939265633954015,5.46617176317913
40.86720978137058,53.239578954217414
41.31860137258552,51.16262576266459
42.43522863009255,45.676936853050684
39.625990628616506,53.370179891955736
39.153221357959104,36.66376576616262
34.26437114398444,43.790699792665556
40.030361946577855,34.356805365890885
42.47874754295708,42.55596389298699
31.87990738664735,45.808664995618884
32.49660459744213,57.18300385490341
42.26398426623962,40.5023203599754
38.193648126628574,0.0
35.89698305106738,15.446231547782032
40.03468400537749,54.03022499715858
36.413459187156135,0.9285193314177322
41.328186316934115,52.98419158355658
34.10987734425388,46.86698594647436
29.91721902926758,36.161082086868944
