estimate,actual
39.336535297603945,69.0
37.98477657145342,42.23854314325934
38.51393916041263,34.507399949120185
40.8901006286106,54.37494168165057
42.34085626339214,59.52118748292704
35.5551852998367,39.627478117046834
38.8860922531585,61.49888656021614
32.25778453745987,21.477760920173328
34.967200855650944,3.465893855376062
36.99668289776198,0.0
39.00439972754365,16.856628405554005
40.71046497281591,41.42835443215271
37.08602480882079,53.34976244383307
39.53494026946386,50.84074815447822
42.19214780680948,55.360853699045286
42.39063258056799,42.441202413476795
37.07290765270231,2.73613447785264
40.88563695119575,38.575088320676855
41.26906646964224,44.08072062968153
42.97191517756798,16.588654961546666
39.252247780981435,37.47217360095193
40.44530241085664,38.72683942896613
42.430791910555975,46.24813510412453
42.01086977623494,26.118951405948078
43.05468158752534,42.632912234793004
41.15454319580202,30.48654702023609
43.10917559201288,36.75947159643726
43.52706554332385,42.11368183250427
41.20400740499317,43.31422196056498
41.48345505459402,48.81355329498879
41.51219692393147,49.14937459270663
39.336009490804656,38.88561887509002
41.7570273303718,46.02480108884896
41.595162244905524,49.97468066840283
41.03005342892166,43.957126967508536
41.73881349654792,57.2895054160681
40.95315913215459,29.863862921449492
41.31034965586661,47.261302935560565
41.308413348194534,31.73801534642517
42.58502102790128,26.602022964443652
41.20567942934082,45.23818853096402
41.99272250365494,51.95931150007708
41.86257927061369,45.475669745880865
40.046308095368424,58.64432040257169
42.587083268167575,18.419448627250063
41.00338915308093,56.282876318333344
40.97831678577113,44.33034221812824
35.00187790184856,31.13604120957987
37.89831192403999,67.12127486882238
33.70810032851419,44.08448455283391
33.815114588870784,18.19317932124946
41.46209108749997,43.10753859260188
40.90130222790348,33.5619412189146
40.898267497022005,62.32325260116861
34.38154850150364,36.04823019593728
31.31799221970464,18.076625055447867
33.76549571677161,34.60576492556292
33.61417946444412,35.54639202437605
31.924061133233295,15.358432647066024
39.962873428183244,29.964745531083256
40.16771228736127,41.362966912638676
39.0926951412071,36.35405359568141
40.078177270409526,32.66249137799983
41.565926981069566,44.11542069172437
41.76159063638197,54.06560184684176
40.446090966091454,33.26665249166819
34.60287960439036,32.24014924718336
34.15981890195275,33.75208359789765
32.600983969630384,19.95139857503739
33.47783552686826,34.22918183717902
39.75481696600655,44.472062218488055
34.5821905549462,43.35004140740949
39.28754326219417,50.65817923764603
33.82003101606555,35.772805284540105
39.97477359622597,49.525436827880384
41.13123058253694,60.669277455628
41.01687507163719,47.4677599033878
42.33195163931458,27.86415115906829
