estimate,actual
41.17919088132452,52.18244457161999
36.82825097006823,18.006877841638524
42.91191747047936,27.20142443253458
37.16100989279513,39.219043131738054
40.25591529220216,50.71685946222519
35.867995880155604,58.43733391553672
35.805007688566526,9.117514406401671
42.18402476267361,36.410237428359096
43.043757156192854,40.551803472129684
42.06929772204393,50.120423199000165
40.67465253273667,26.270695446214614
36.06263628515397,16.790853909160507
38.115039443216716,7.519881037923222
37.92589340536635,21.47488035514238
40.91288779245424,43.14195929398077
38.7653796256067,29.55222051160039
33.81988579731142,25.52424894076843
40.176563589737476,51.32847012459013
35.37344435916932,22.020489428993127
40.514871786041525,53.88200489245165
41.27209048789756,49.408717715679664
42.40045231651561,28.03142882816855
37.38532774294462,14.982189546479265
35.55771083398658,27.87064670691093
40.91415105157216,42.61389862450258
42.20912748679336,45.346180860563855
39.926269916459994,50.01798716023311
37.75686444978882,33.63698286666812
39.36581795419953,35.07691320066592
35.82678280986988,10.738944824596393
41.63641124337332,9.486978337311099
42.42209178962099,27.45503243308798
41.24834051948737,21.638403485065442
37.1590791976177,48.717977053373254
39.434634608251955,20.986569228054503
39.76976237024657,48.057143541527324
34.11991913518726,38.17487142853103
38.00295545906181,36.922884087813905
39.60306943778856,35.150605207918446
38.449573764000974,52.879323661806296
33.942481189791316,14.542990680713288
41.66594692216975,5.821114317683884
38.13944541729056,12.06888771586323
34.06062562933311,5.724249409459938
42.09046334256843,18.425028878728586
41.18241831110467,25.763727125386936
35.69446281578793,0.0
41.73193942641577,54.133786155982094
37.611989749094064,30.616102880916365
35.522461747265005,2.6245936451480825
39.41199190735252,20.50416684645907
33.967830449377466,18.264077341589616
38.58396440680702,42.00338221398133
38.263962994919154,17.143688223778945
40.33649414805602,53.575170069420224
38.89001571737168,39.92260379910004
38.88526953216329,24.91347798099384
41.62710231761246,10.469212527848457
41.39664417278317,28.097484236128064
41.866505203343124,22.358005538489902
42.103884113079275,50.893490809840834
40.60320933210426,44.85776988231008
39.994356907560004,42.171317957151864
40.239604817831015,29.016682374267955
39.54352068606172,61.27787523159852
38.04082159317629,28.340038066880062
41.96105345111825,40.01464233291768
38.61510587933862,69.0
38.012813860700966,48.51365581043485
41.83227728667092,58.305365692529634
37.25242597021589,48.712247305725434
37.33984509987371,63.28306894922604
