estimate,actual
41.18686294555664,69.0
36.55253601074219,42.23854314325934
36.29030227661133,34.507399949120185
40.53139877319336,54.37494168165057
34.96405029296875,59.52118748292704
39.265724182128906,39.627478117046834
39.72134780883789,61.49888656021614
34.577308654785156,21.477760920173328
37.04866409301758,3.465893855376062
38.338462829589844,0.0
36.017784118652344,16.856628405554005
40.36945724487305,41.42835443215271
37.24217224121094,53.34976244383307
41.34529495239258,50.84074815447822
39.764076232910156,55.360853699045286
38.918060302734375,42.441202413476795
36.657588958740234,2.73613447785264
37.12833786010742,38.575088320676855
38.68582534790039,44.08072062968153
39.888153076171875,16.588654961546666
39.208927154541016,37.47217360095193
39.72347640991211,38.72683942896613
38.57080841064453,46.24813510412453
38.62697982788086,26.118951405948078
39.3009147644043,42.632912234793004
38.82964324951172,30.48654702023609
39.891990661621094,36.75947159643726
37.712528228759766,42.11368183250427
37.23247146606445,43.31422196056498
40.24553298950195,48.81355329498879
40.22652816772461,49.14937459270663
37.527862548828125,38.88561887509002
38.586463928222656,46.02480108884896
38.90678787231445,49.97468066840283
39.05341720581055,43.957126967508536
40.72262954711914,57.2895054160681
40.17014694213867,29.863862921449492
40.47110366821289,47.261302935560565
40.67400360107422,31.73801534642517
38.415592193603516,26.602022964443652
38.853389739990234,45.23818853096402
39.681190490722656,51.95931150007708
39.877105712890625,45.475669745880865
38.300132751464844,58.64432040257169
39.156620025634766,18.419448627250063
40.587398529052734,56.282876318333344
40.537353515625,44.33034221812824
36.0653076171875,31.13604120957987
37.01836395263672,67.12127486882238
35.0677490234375,44.08448455283391
34.948097229003906,18.19317932124946
36.4870719909668,43.10753859260188
36.64775848388672,33.5619412189146
36.574241638183594,62.32325260116861
35.522789001464844,36.04823019593728
35.258460998535156,18.076625055447867
35.65681457519531,34.60576492556292
35.92143249511719,35.54639202437605
35.525840759277344,15.358432647066024
36.38393020629883,29.964745531083256
36.7375602722168,41.362966912638676
36.899837493896484,36.35405359568141
37.34103012084961,32.66249137799983
36.43711853027344,44.11542069172437
37.04643249511719,54.06560184684176
36.21297836303711,33.26665249166819
34.961997985839844,32.24014924718336
35.414581298828125,33.75208359789765
36.56494140625,19.95139857503739
36.21780014038086,34.22918183717902
37.40875244140625,44.472062218488055
36.22075653076172,43.35004140740949
37.497581481933594,50.65817923764603
36.05405044555664,35.772805284540105
36.52246856689453,49.525436827880384
36.835548400878906,60.669277455628
39.224910736083984,47.4677599033878
40.87736511230469,27.86415115906829
