estimate,actual
35.57964324951172,69.0
34.284629821777344,42.23854314325934
40.71306610107422,34.507399949120185
40.094017028808594,54.37494168165057
38.969451904296875,59.52118748292704
43.303855895996094,39.627478117046834
37.71760940551758,61.49888656021614
30.810504913330078,21.477760920173328
30.754220962524414,3.465893855376062
36.26167297363281,0.0
38.66295623779297,16.856628405554005
39.712520599365234,41.42835443215271
33.499351501464844,53.34976244383307
35.97882843017578,50.84074815447822
45.28255081176758,55.360853699045286
41.130149841308594,42.441202413476795
39.514862060546875,2.73613447785264
37.481788635253906,38.575088320676855
39.6081428527832,44.08072062968153
42.306396484375,16.588654961546666
38.875640869140625,37.47217360095193
39.93559265136719,38.72683942896613
40.305545806884766,46.24813510412453
40.40350341796875,26.118951405948078
41.22319412231445,42.632912234793004
38.67361831665039,30.48654702023609
41.98978042602539,36.75947159643726
42.529605865478516,42.11368183250427
42.39379119873047,43.31422196056498
40.67461395263672,48.81355329498879
40.43134307861328,49.14937459270663
40.96538162231445,38.88561887509002
41.707149505615234,46.02480108884896
42.42110061645508,49.97468066840283
38.92005157470703,43.957126967508536
40.612037658691406,57.2895054160681
39.60356140136719,29.863862921449492
40.76217269897461,47.261302935560565
39.856292724609375,31.73801534642517
40.892730712890625,26.602022964443652
40.779991149902344,45.23818853096402
43.629600524902344,51.95931150007708
43.863765716552734,45.475669745880865
39.46498107910156,58.64432040257169
41.54011154174805,18.419448627250063
41.5516357421875,56.282876318333344
40.99433898925781,44.33034221812824
40.45595932006836,31.13604120957987
39.4061393737793,67.12127486882238
41.08136749267578,44.08448455283391
40.635162353515625,18.19317932124946
40.6729621887207,43.10753859260188
40.37282943725586,33.5619412189146
42.165435791015625,62.32325260116861
39.60019302368164,36.04823019593728
42.50721740722656,18.076625055447867
40.36445617675781,34.60576492556292
43.147361755371094,35.54639202437605
42.6558723449707,15.358432647066024
41.54490661621094,29.964745531083256
41.746307373046875,41.362966912638676
42.50026321411133,36.35405359568141
38.77507781982422,32.66249137799983
40.31154251098633,44.11542069172437
39.80973815917969,54.06560184684176
40.3560905456543,33.26665249166819
40.60175323486328,32.24014924718336
41.37953186035156,33.75208359789765
40.72172546386719,19.95139857503739
40.78245162963867,34.22918183717902
42.87368392944336,44.472062218488055
41.35162353515625,43.35004140740949
42.742671966552734,50.65817923764603
43.11619567871094,35.772805284540105
40.025272369384766,49.525436827880384
40.49711227416992,60.669277455628
42.47163772583008,47.4677599033878
43.76573181152344,27.86415115906829
