estimate,actual
37.58075714111328,50.35400577830114
29.243812561035156,35.77244423609493
36.812957763671875,69.00000000000001
35.49432373046875,41.43778564602718
33.73369216918945,48.97199031952798
37.58369064331055,39.267076154130244
36.29840850830078,50.39749431782862
33.70417022705078,45.3121463493664
32.16756057739258,26.481720708379722
43.48489761352539,48.73329698630929
38.699703216552734,37.67487118543101
37.972084045410156,50.125625368966084
33.20366287231445,45.12294252143824
47.08349609375,35.400746924966924
37.50613784790039,24.577792292765935
42.53547668457031,45.37025448131019
35.333168029785156,50.058982749880634
43.2429084777832,49.071244742228906
35.26951599121094,21.359048081169963
39.3689079284668,51.69808525979966
37.60293960571289,60.32257792989279
33.94389724731445,23.399292126743322
42.22078323364258,54.46262960630257
33.32610321044922,3.9801438534796256
41.359657287597656,33.46319264429284
38.907997131347656,46.15946483763383
37.53023147583008,46.754886036669824
39.00624084472656,46.43296220774198
39.42341613769531,42.91498421982991
30.158832550048828,45.70057094773278
40.48499298095703,39.926109362128656
38.57561492919922,45.51607458937719
34.0773811340332,51.38902179988449
37.111270904541016,47.01198670820289
38.893768310546875,41.94360108904521
37.06485366821289,42.805760130781714
38.742733001708984,33.823193068707525
41.15882110595703,35.972248295935906
34.60622024536133,44.230527979337715
39.80933380126953,47.264194112067926
30.673019409179688,41.72821587097345
41.02016830444336,30.473736745357638
35.70380783081055,8.389330799356536
28.54676055908203,23.905547221252075
38.32670211791992,48.43488450364966
35.78071975708008,33.081797616713445
30.964942932128906,39.5262611317183
37.49070358276367,57.92953160913302
40.88188934326172,48.90095210154286
31.96072006225586,45.57969217793943
38.67123031616211,58.267651873657314
33.70144271850586,46.02411099018267
41.14488983154297,49.30130853344807
37.36836242675781,12.764830152395437
31.051334381103516,41.571070469144814
36.27980422973633,40.451594765515594
37.62912368774414,5.46617176317913
38.594539642333984,53.239578954217414
42.170188903808594,51.16262576266459
40.190189361572266,45.676936853050684
38.492469787597656,53.370179891955736
37.53493118286133,36.66376576616262
40.388858795166016,43.790699792665556
40.23431396484375,34.356805365890885
43.566951751708984,42.55596389298699
30.055660247802734,45.808664995618884
30.936481475830078,57.18300385490341
39.48500442504883,40.5023203599754
30.302169799804688,0.0
46.239505767822266,15.446231547782032
35.344486236572266,54.03022499715858
30.756752014160156,0.9285193314177322
44.005924224853516,52.98419158355658
40.429054260253906,46.86698594647436
37.63607406616211,36.161082086868944
