estimate,actual
40.26982485254729,69.0
34.28385874821255,42.23854314325934
36.93795851650802,34.507399949120185
43.08447535217906,54.37494168165057
39.55942584601103,59.52118748292704
40.00447736185323,39.627478117046834
42.23514449160618,61.49888656021614
31.440115348091332,21.477760920173328
33.40951830364186,3.465893855376062
33.07542086335416,0.0
35.95264460819529,16.856628405554005
35.45727202739853,41.42835443215271
34.86726389040731,53.34976244383307
43.401008038064255,50.84074815447822
42.284717292940904,55.360853699045286
39.87177491032164,42.441202413476795
33.17408687615429,2.73613447785264
34.74735253427368,38.575088320676855
40.16575793248329,44.08072062968153
41.498484342351816,16.588654961546666
41.93387320880262,37.47217360095193
42.17535294491169,38.72683942896613
42.62371406681417,46.24813510412453
42.67578174417754,26.118951405948078
43.548902705116895,42.632912234793004
41.04714523271997,30.48654702023609
42.697966986640914,36.75947159643726
42.99319310575429,42.11368183250427
44.11046238524551,43.31422196056498
43.098612377008756,48.81355329498879
42.16212374430439,49.14937459270663
40.24319828551211,38.88561887509002
41.13250727841669,46.02480108884896
41.53135551331948,49.97468066840283
40.99582110774388,43.957126967508536
42.51265816058507,57.2895054160681
39.982119958566464,29.863862921449492
41.71768441178876,47.261302935560565
40.05601203415441,31.73801534642517
40.931592826926675,26.602022964443652
41.32446451835492,45.23818853096402
42.21318131294267,51.95931150007708
42.274447208750715,45.475669745880865
39.4663376968805,58.64432040257169
41.669128140484744,18.419448627250063
42.47011939051593,56.282876318333344
42.38389491071773,44.33034221812824
37.98428858996166,31.13604120957987
36.21603315619743,67.12127486882238
32.823283054959816,44.08448455283391
32.785788792839114,18.19317932124946
37.46309039494761,43.10753859260188
36.72411202811449,33.5619412189146
38.655110450461336,62.32325260116861
37.909230906974635,36.04823019593728
37.29492681778036,18.076625055447867
38.140979713196195,34.60576492556292
35.57487401145654,35.54639202437605
36.633300347926735,15.358432647066024
38.65234028167629,29.964745531083256
38.83086933083611,41.362966912638676
38.18243076887368,36.35405359568141
37.52194305558481,32.66249137799983
37.67603386330054,44.11542069172437
37.22859033141883,54.06560184684176
38.150406574231496,33.26665249166819
34.875743709488155,32.24014924718336
36.69426579467392,33.75208359789765
37.316193379461026,19.95139857503739
34.829514248118734,34.22918183717902
38.28627942596261,44.472062218488055
37.54242335039321,43.35004140740949
38.013077219317424,50.65817923764603
36.38697126551223,35.772805284540105
36.6638170384392,49.525436827880384
37.176241373789686,60.669277455628
41.850906600303404,47.4677599033878
41.63012895970579,27.86415115906829
