estimate,actual
37.848991839337685,42.28408965896188
41.624415782331,42.92253532328549
31.72336525355145,40.27730320779994
38.62392169593578,33.72737691517366
36.90326961454933,35.44954773475633
43.78658139199973,69.0
39.95938660385154,35.029330384645576
38.40621578111733,49.78034773660721
42.65379057229663,53.5939918490961
34.943219888807675,39.749462285822446
41.82625776219185,53.76308165269283
41.902312546223015,49.85456621137333
41.578104119868215,40.39554550450335
42.243997487351834,44.58490112643114
40.597664223924525,51.68190321967826
40.221824741914176,38.31825558723794
27.21506918521691,19.6970339363054
35.61718148369524,49.05542052306573
33.51857928502248,19.982464571811402
37.005796291955534,38.37587632390106
35.78563993098071,52.55503239880906
37.227966899150076,29.423586145123213
41.88998617000777,35.49546427353484
41.6951113954226,29.728268711225436
31.361653366397526,2.168990915173267
38.71515230561223,36.92369666811405
44.589163201383364,24.549329116112542
42.781370742985274,47.90489991067386
39.86880687027452,45.09798310490774
33.327691132509976,42.66821593288667
44.08980298628464,44.409227983201845
40.988052863315446,46.99654645975326
41.34579640037292,43.70682468249627
42.64076209638467,40.96573417511229
32.357114522761,31.431811968965622
41.6254356428959,46.975322053798095
31.37081798260416,42.68154539046837
33.69803592909771,0.0
39.262361991507746,37.93603427168875
37.66699817598247,38.271417928882556
41.697689530825876,55.76893746866013
38.448114668956094,39.14789171394316
41.8071408475128,46.837683693315725
38.7062112685763,36.82202109135343
39.950203056299955,57.563117700298164
41.451963962585445,43.8470212158067
32.48842423857188,29.291360225705997
34.25459247411588,49.225755845845825
40.10324483341757,40.77304487424684
36.48921381889138,38.95677412027285
31.161475208680514,52.419851292088715
38.93078956392211,34.56002680375518
39.59480924531434,37.727342989034476
37.61903122403562,4.604049740487853
30.5431385615141,22.239437171770863
40.8121634249853,36.778179089387955
34.363360915929256,40.63366196851274
43.469337093343455,44.12271440048201
40.87362542283629,36.34561865233715
40.49607566425034,33.42263752895985
37.81527819012097,41.970611033544856
36.52603617755793,24.496326702645955
39.20467184733866,40.17179323946553
38.48605297052909,35.83410953296847
35.006785130857835,38.60638771532018
37.100947386836154,45.62516327513885
40.358993573285545,34.79493885243298
36.649337861167034,52.45068207871521
30.336787825038243,25.852345987101312
39.49300727808343,47.34385676165504
34.392686380401585,57.468366105833496
40.340447651324695,45.63420457655706
40.716224750495634,42.200447672683
35.63822027043804,40.71563977425014
38.1848801142625,45.764576898461904
45.702371123894025,45.03853788676609
31.47824533924109,25.53109614657841
