estimate,actual
33.774757385253906,42.28408965896188
39.255393981933594,42.92253532328549
41.36394119262695,40.27730320779994
38.43025207519531,33.72737691517366
33.509620666503906,35.44954773475633
44.622711181640625,69.0
37.02742385864258,35.029330384645576
46.937782287597656,49.78034773660721
25.040874481201172,53.5939918490961
33.92771911621094,39.749462285822446
42.41175842285156,53.76308165269283
39.55754470825195,49.85456621137333
39.160400390625,40.39554550450335
42.84535217285156,44.58490112643114
39.75708770751953,51.68190321967826
46.58633804321289,38.31825558723794
23.425045013427734,19.6970339363054
39.113426208496094,49.05542052306573
42.65998840332031,19.982464571811402
43.9898567199707,38.37587632390106
40.70888137817383,52.55503239880906
40.788978576660156,29.423586145123213
42.58625030517578,35.49546427353484
39.93109893798828,29.728268711225436
25.553510665893555,2.168990915173267
41.88041687011719,36.92369666811405
32.80072021484375,24.549329116112542
44.64957809448242,47.90489991067386
39.94443893432617,45.09798310490774
33.697479248046875,42.66821593288667
47.691368103027344,44.409227983201845
38.7456169128418,46.99654645975326
47.58353042602539,43.70682468249627
37.08592224121094,40.96573417511229
23.364761352539062,31.431811968965622
33.588279724121094,46.975322053798095
35.95952224731445,42.68154539046837
24.34000587463379,0.0
31.301467895507812,37.93603427168875
39.68389129638672,38.271417928882556
44.531272888183594,55.76893746866013
45.06586456298828,39.14789171394316
40.52251434326172,46.837683693315725
36.375083923339844,36.82202109135343
40.230560302734375,57.563117700298164
37.292213439941406,43.8470212158067
41.937984466552734,29.291360225705997
45.546409606933594,49.225755845845825
44.14494323730469,40.77304487424684
37.272220611572266,38.95677412027285
44.2957649230957,52.419851292088715
36.35266876220703,34.56002680375518
41.79724884033203,37.727342989034476
23.756816864013672,4.604049740487853
32.10012435913086,22.239437171770863
42.31929016113281,36.778179089387955
28.34947395324707,40.63366196851274
44.717567443847656,44.12271440048201
38.29949188232422,36.34561865233715
39.320091247558594,33.42263752895985
37.23700714111328,41.970611033544856
36.74992370605469,24.496326702645955
38.7589225769043,40.17179323946553
45.43523406982422,35.83410953296847
43.75811004638672,38.60638771532018
32.73003005981445,45.62516327513885
36.53999710083008,34.79493885243298
26.26668357849121,52.45068207871521
34.80439758300781,25.852345987101312
46.28211212158203,47.34385676165504
38.41507339477539,57.468366105833496
42.839115142822266,45.63420457655706
35.15154266357422,42.200447672683
43.435707092285156,40.71563977425014
43.16636657714844,45.764576898461904
46.913551330566406,45.03853788676609
34.840301513671875,25.53109614657841
