estimate,actual
41.85692596435547,50.35400577830114
30.84902000427246,35.77244423609493
39.05028533935547,69.00000000000001
34.49098205566406,41.43778564602718
35.823272705078125,48.97199031952798
44.75481033325195,39.267076154130244
40.47759246826172,50.39749431782862
42.01924514770508,45.3121463493664
39.82868957519531,26.481720708379722
37.688140869140625,48.73329698630929
40.19820022583008,37.67487118543101
37.389862060546875,50.125625368966084
45.31526565551758,45.12294252143824
35.11530303955078,35.400746924966924
30.278125762939453,24.577792292765935
43.72955322265625,45.37025448131019
41.13740539550781,50.058982749880634
39.73704147338867,49.071244742228906
37.713768005371094,21.359048081169963
40.72108459472656,51.69808525979966
38.467227935791016,60.32257792989279
28.46690559387207,23.399292126743322
34.11705780029297,54.46262960630257
32.53131103515625,3.9801438534796256
43.45161819458008,33.46319264429284
34.400028228759766,46.15946483763383
41.14811706542969,46.754886036669824
39.83908462524414,46.43296220774198
38.64107894897461,42.91498421982991
36.09931182861328,45.70057094773278
43.49737548828125,39.926109362128656
38.62885284423828,45.51607458937719
37.98655700683594,51.38902179988449
41.08829116821289,47.01198670820289
36.27375793457031,41.94360108904521
30.031415939331055,42.805760130781714
41.09328079223633,33.823193068707525
33.2882080078125,35.972248295935906
32.55890655517578,44.230527979337715
48.03009796142578,47.264194112067926
34.44879150390625,41.72821587097345
36.20684814453125,30.473736745357638
29.14071273803711,8.389330799356536
23.98111915588379,23.905547221252075
46.078861236572266,48.43488450364966
31.796846389770508,33.081797616713445
36.97414016723633,39.5262611317183
40.001976013183594,57.92953160913302
40.39171600341797,48.90095210154286
42.047645568847656,45.57969217793943
44.103981018066406,58.267651873657314
33.19182586669922,46.02411099018267
39.22612762451172,49.30130853344807
29.561857223510742,12.764830152395437
39.89835739135742,41.571070469144814
41.5539436340332,40.451594765515594
35.04185485839844,5.46617176317913
41.225547790527344,53.239578954217414
41.668853759765625,51.16262576266459
38.349159240722656,45.676936853050684
36.67314147949219,53.370179891955736
39.82318878173828,36.66376576616262
29.981216430664062,43.790699792665556
39.68201446533203,34.356805365890885
32.78752517700195,42.55596389298699
42.793060302734375,45.808664995618884
33.641422271728516,57.18300385490341
44.67655944824219,40.5023203599754
30.607257843017578,0.0
36.47433853149414,15.446231547782032
39.800079345703125,54.03022499715858
34.925933837890625,0.9285193314177322
36.09941864013672,52.98419158355658
42.33208465576172,46.86698594647436
33.10188293457031,36.161082086868944
