estimate,actual
38.40816879272461,42.28408965896188
37.63091278076172,42.92253532328549
35.0014533996582,40.27730320779994
39.61902618408203,33.72737691517366
36.552040100097656,35.44954773475633
39.67483139038086,69.0
38.78883361816406,35.029330384645576
36.388877868652344,49.78034773660721
37.741920471191406,53.5939918490961
37.94276428222656,39.749462285822446
36.91189956665039,53.76308165269283
37.81123733520508,49.85456621137333
38.13726806640625,40.39554550450335
35.515892028808594,44.58490112643114
39.264644622802734,51.68190321967826
37.464847564697266,38.31825558723794
38.3436164855957,19.6970339363054
37.987815856933594,49.05542052306573
38.82486343383789,19.982464571811402
33.51404571533203,38.37587632390106
36.58926010131836,52.55503239880906
36.54965591430664,29.423586145123213
38.6694221496582,35.49546427353484
39.04977035522461,29.728268711225436
37.9455680847168,2.168990915173267
37.92251968383789,36.92369666811405
38.032752990722656,24.549329116112542
38.18138885498047,47.90489991067386
35.926273345947266,45.09798310490774
37.52372360229492,42.66821593288667
39.68693542480469,44.409227983201845
40.58826446533203,46.99654645975326
39.64258575439453,43.70682468249627
39.64902114868164,40.96573417511229
37.064640045166016,31.431811968965622
38.51028823852539,46.975322053798095
38.29853820800781,42.68154539046837
39.100101470947266,0.0
38.44914627075195,37.93603427168875
35.77785873413086,38.271417928882556
37.04729080200195,55.76893746866013
37.62728500366211,39.14789171394316
38.61103820800781,46.837683693315725
37.770957946777344,36.82202109135343
38.66488265991211,57.563117700298164
39.61888122558594,43.8470212158067
38.779884338378906,29.291360225705997
38.829627990722656,49.225755845845825
38.62063980102539,40.77304487424684
37.650840759277344,38.95677412027285
38.65398025512695,52.419851292088715
39.907379150390625,34.56002680375518
39.61007308959961,37.727342989034476
37.67354965209961,4.604049740487853
36.6643180847168,22.239437171770863
39.87831115722656,36.778179089387955
39.12746047973633,40.63366196851274
38.67103576660156,44.12271440048201
37.01600646972656,36.34561865233715
37.54087448120117,33.42263752895985
38.09709167480469,41.970611033544856
35.865413665771484,24.496326702645955
35.9822883605957,40.17179323946553
37.71459197998047,35.83410953296847
36.30367660522461,38.60638771532018
41.27489471435547,45.62516327513885
38.19486618041992,34.79493885243298
38.958858489990234,52.45068207871521
36.2634391784668,25.852345987101312
37.671627044677734,47.34385676165504
37.53293228149414,57.468366105833496
37.427215576171875,45.63420457655706
39.52957534790039,42.200447672683
35.227237701416016,40.71563977425014
36.84453582763672,45.764576898461904
39.92879104614258,45.03853788676609
38.86769485473633,25.53109614657841
