estimate,actual
41.00995635986328,69.0
36.65155029296875,42.23854314325934
37.06067657470703,34.507399949120185
37.61225128173828,54.37494168165057
39.60194396972656,59.52118748292704
35.4214973449707,39.627478117046834
39.33741760253906,61.49888656021614
37.14139175415039,21.477760920173328
40.52432632446289,3.465893855376062
37.73720932006836,0.0
37.918235778808594,16.856628405554005
36.75265884399414,41.42835443215271
38.32951354980469,53.34976244383307
40.214046478271484,50.84074815447822
39.76860809326172,55.360853699045286
38.952186584472656,42.441202413476795
36.29802322387695,2.73613447785264
38.26577377319336,38.575088320676855
39.643882751464844,44.08072062968153
40.2169303894043,16.588654961546666
38.88987350463867,37.47217360095193
39.01434326171875,38.72683942896613
38.582618713378906,46.24813510412453
38.51866149902344,26.118951405948078
38.596500396728516,42.632912234793004
38.6539421081543,30.48654702023609
39.107608795166016,36.75947159643726
38.878475189208984,42.11368183250427
38.58915328979492,43.31422196056498
39.602718353271484,48.81355329498879
39.36188507080078,49.14937459270663
39.37773132324219,38.88561887509002
38.2672119140625,46.02480108884896
37.356422424316406,49.97468066840283
38.74161148071289,43.957126967508536
39.485225677490234,57.2895054160681
38.89921569824219,29.863862921449492
38.498817443847656,47.261302935560565
38.633827209472656,31.73801534642517
38.705718994140625,26.602022964443652
38.91947555541992,45.23818853096402
39.20191955566406,51.95931150007708
38.36205291748047,45.475669745880865
39.3975715637207,58.64432040257169
38.12314224243164,18.419448627250063
39.242286682128906,56.282876318333344
39.110958099365234,44.33034221812824
37.64324951171875,31.13604120957987
36.56391525268555,67.12127486882238
38.4583740234375,44.08448455283391
38.272247314453125,18.19317932124946
37.61907196044922,43.10753859260188
37.65306854248047,33.5619412189146
37.662742614746094,62.32325260116861
37.74583435058594,36.04823019593728
37.176612854003906,18.076625055447867
37.83489227294922,34.60576492556292
37.822452545166016,35.54639202437605
36.96162414550781,15.358432647066024
37.82822036743164,29.964745531083256
37.836753845214844,41.362966912638676
37.89591979980469,36.35405359568141
37.460025787353516,32.66249137799983
37.29713821411133,44.11542069172437
37.132469177246094,54.06560184684176
37.66754913330078,33.26665249166819
37.40974426269531,32.24014924718336
37.366737365722656,33.75208359789765
36.45906066894531,19.95139857503739
36.90516662597656,34.22918183717902
37.87452697753906,44.472062218488055
37.40171432495117,43.35004140740949
37.782470703125,50.65817923764603
37.032989501953125,35.772805284540105
37.44584655761719,49.525436827880384
37.7879638671875,60.669277455628
38.74357223510742,47.4677599033878
38.774208068847656,27.86415115906829
