estimate,actual
37.58655548095703,50.35400577830114
38.148494720458984,35.77244423609493
38.46942138671875,69.00000000000001
38.41864013671875,41.43778564602718
37.79268264770508,48.97199031952798
38.62617874145508,39.267076154130244
37.8547477722168,50.39749431782862
37.518760681152344,45.3121463493664
39.363739013671875,26.481720708379722
37.72270965576172,48.73329698630929
37.3249397277832,37.67487118543101
37.338470458984375,50.125625368966084
39.32623291015625,45.12294252143824
37.65330505371094,35.400746924966924
36.21369171142578,24.577792292765935
36.10722351074219,45.37025448131019
37.5860595703125,50.058982749880634
36.9764404296875,49.071244742228906
37.583351135253906,21.359048081169963
36.56846618652344,51.69808525979966
38.84751892089844,60.32257792989279
36.910823822021484,23.399292126743322
35.75201416015625,54.46262960630257
37.818214416503906,3.9801438534796256
37.39715576171875,33.46319264429284
36.87724304199219,46.15946483763383
38.16960144042969,46.754886036669824
37.37199401855469,46.43296220774198
36.34333419799805,42.91498421982991
38.35764694213867,45.70057094773278
37.9530029296875,39.926109362128656
35.52937698364258,45.51607458937719
37.61953353881836,51.38902179988449
38.611236572265625,47.01198670820289
37.91569137573242,41.94360108904521
38.59993362426758,42.805760130781714
38.24225997924805,33.823193068707525
37.576026916503906,35.972248295935906
36.916290283203125,44.230527979337715
40.49504470825195,47.264194112067926
36.13555908203125,41.72821587097345
35.08131790161133,30.473736745357638
37.637550354003906,8.389330799356536
36.898014068603516,23.905547221252075
36.819149017333984,48.43488450364966
35.936134338378906,33.081797616713445
33.97576141357422,39.5262611317183
39.04998779296875,57.92953160913302
38.22506332397461,48.90095210154286
37.54788589477539,45.57969217793943
36.927520751953125,58.267651873657314
37.26912307739258,46.02411099018267
37.786285400390625,49.30130853344807
36.64744186401367,12.764830152395437
38.53226852416992,41.571070469144814
37.86403274536133,40.451594765515594
38.198265075683594,5.46617176317913
36.00116729736328,53.239578954217414
39.04276657104492,51.16262576266459
34.990108489990234,45.676936853050684
39.24307632446289,53.370179891955736
37.86126708984375,36.66376576616262
39.510128021240234,43.790699792665556
37.924678802490234,34.356805365890885
37.61921691894531,42.55596389298699
35.426700592041016,45.808664995618884
37.58325958251953,57.18300385490341
36.35515594482422,40.5023203599754
37.34310531616211,0.0
38.07479476928711,15.446231547782032
41.68765640258789,54.03022499715858
36.280006408691406,0.9285193314177322
36.68427658081055,52.98419158355658
38.3514289855957,46.86698594647436
37.18990707397461,36.161082086868944
