estimate,actual
35.74655534814201,35.396242055772596
30.636583530592027,41.42000146476183
41.5544571693381,48.76437968950485
36.972816912644944,32.751232803443344
45.3631116864151,48.342201669490116
31.94333276730198,41.98613904387116
35.0517238355508,51.26146696663068
47.535402710037964,60.08555351320998
36.95283563914785,48.57715021911787
26.224949850548203,27.133917633071835
45.03325547305515,51.54227211969864
34.33061524655968,36.94894337917069
33.213537095858186,16.27232959199565
35.87357107478266,31.710205818636407
34.59922603600476,44.34086746991207
38.46604877033672,37.816535323379476
43.51877672378905,37.510335856155635
31.689206303348325,30.33559123471403
35.72938710384932,42.530051707811744
41.13728306652142,31.937993472715267
46.68884900858484,61.260126179589946
36.50485496856394,28.050864786326496
48.0344268469071,63.39724827289603
38.673561071454195,23.805889002404406
40.502234196406235,51.40313146701562
31.974912882590687,26.59769172961614
42.97429990029597,26.9735835043921
35.28285497580241,27.78891580863232
41.24680637106043,51.61283102567403
35.662749773545684,37.18498043455207
34.54905254046852,26.37029795497189
36.07736221166252,34.55655693909383
40.82805611769524,51.27387484530665
29.286791875768994,6.1260071795127296
47.95539963512714,27.958343560776648
40.35875491997744,38.57295983754015
39.04765205195147,54.06306337425473
32.409382096014845,31.97064719463018
42.088066351472804,28.47941672682602
38.179156268128075,46.38215831662843
40.52638654595437,53.21947700902371
45.50176005325251,44.06865489165253
42.07058152901612,47.4241351012156
37.96242370445664,39.427955390502895
25.62520093959033,14.424923852672194
39.46716630889096,26.38742091503108
37.73583314846632,52.88302075467566
42.78076234657431,55.26660478833725
35.521476238708814,22.98806142413039
38.254851151575345,36.38207040546629
42.41393094868533,69.0
45.32924031172986,38.43451273975139
37.273966170781975,22.06371174600453
40.75204431266266,49.246965647635875
39.96313606302429,50.98356033543668
41.57919154716467,29.989141037373553
47.08949943402464,30.866314918675982
37.79637377382987,45.01234700459495
40.06031896782006,39.371729169443235
40.23957853794026,49.133497136294615
45.2123710714058,44.21321362754962
30.29057600592969,0.0
45.10141304917778,17.0731997756674
35.6073923369089,53.742373977073385
36.29570413766547,23.921528714752245
36.57161210052017,25.68227146221076
33.32341469063816,34.757994527067915
41.57363659780929,55.69088443949437
35.91635580105804,49.5007333734389
40.97950717605521,46.18740092189472
28.223067761157917,4.345265264550715
33.16524865998538,21.937719442033202
33.08653481224495,39.46682335379059
39.73013299567161,39.887264352409275
38.36652194018051,48.53866875746933
39.879903480559555,35.451080547486704
42.5127781590262,19.15162768951094
38.89997680371555,49.67231455871907
44.72883609511023,19.75552352966282
42.35850856455298,55.21820484372998
