estimate,actual
37.30140361021837,42.28408965896188
35.8562308120534,42.92253532328549
29.66513194380032,40.27730320779994
35.07622839483881,33.72737691517366
33.09095230078806,35.44954773475633
44.015673397368396,69.0
38.951507231447614,35.029330384645576
37.105127823212,49.78034773660721
39.55400386821894,53.5939918490961
35.933287217585914,39.749462285822446
41.11658253057787,53.76308165269283
41.31899316812674,49.85456621137333
36.271104493733134,40.39554550450335
41.87636964698789,44.58490112643114
38.50075131207312,51.68190321967826
41.121110814135285,38.31825558723794
28.60197886012573,19.6970339363054
40.357325450001845,49.05542052306573
36.62818431603068,19.982464571811402
40.255003039364176,38.37587632390106
43.4763034675145,52.55503239880906
38.92038332975281,29.423586145123213
39.19688170348411,35.49546427353484
42.403664174587185,29.728268711225436
30.56632127787364,2.168990915173267
36.00315794537319,36.92369666811405
41.323488474253615,24.549329116112542
41.33513112589522,47.90489991067386
39.05549060836088,45.09798310490774
33.91761256984108,42.66821593288667
49.136103057672614,44.409227983201845
38.14220576532496,46.99654645975326
46.24996220115206,43.70682468249627
38.96407776074229,40.96573417511229
33.8774201964663,31.431811968965622
39.828064014000205,46.975322053798095
36.07351235281671,42.68154539046837
30.431988526895168,0.0
27.728916620837673,37.93603427168875
36.8953546497561,38.271417928882556
42.67125805246391,55.76893746866013
40.85855116284081,39.14789171394316
42.60729632327784,46.837683693315725
34.35508443370545,36.82202109135343
39.29628894082486,57.563117700298164
44.01529400012266,43.8470212158067
38.52717897625986,29.291360225705997
39.259623844580844,49.225755845845825
45.72163950662873,40.77304487424684
36.50718819549595,38.95677412027285
37.88228550320525,52.419851292088715
50.967523834743105,34.56002680375518
44.54891875743088,37.727342989034476
35.762410136253685,4.604049740487853
31.740101052963457,22.239437171770863
42.74057268759632,36.778179089387955
34.97560502896627,40.63366196851274
38.26456329610106,44.12271440048201
38.63675020619806,36.34561865233715
41.89749742659159,33.42263752895985
39.057208200292145,41.970611033544856
33.148468613139435,24.496326702645955
34.507094369282974,40.17179323946553
38.201192554493225,35.83410953296847
41.91609553135281,38.60638771532018
37.482851481091465,45.62516327513885
40.17701120237943,34.79493885243298
41.12604764240978,52.45068207871521
29.02207727937469,25.852345987101312
45.615844977616895,47.34385676165504
36.86677320954671,57.468366105833496
45.6183893909073,45.63420457655706
41.28306105183466,42.200447672683
38.38691892154591,40.71563977425014
38.334706958761366,45.764576898461904
38.72576312493977,45.03853788676609
26.581191168377945,25.53109614657841
