estimate,actual
39.04240417480469,42.28408965896188
37.929893493652344,42.92253532328549
36.0550537109375,40.27730320779994
35.10746765136719,33.72737691517366
36.074241638183594,35.44954773475633
38.36698913574219,69.0
40.950984954833984,35.029330384645576
40.115234375,49.78034773660721
37.09809494018555,53.5939918490961
32.966514587402344,39.749462285822446
39.90947723388672,53.76308165269283
40.45378494262695,49.85456621137333
35.79078674316406,40.39554550450335
36.997840881347656,44.58490112643114
38.343265533447266,51.68190321967826
39.23501968383789,38.31825558723794
33.94071960449219,19.6970339363054
37.361671447753906,49.05542052306573
36.6019401550293,19.982464571811402
36.140907287597656,38.37587632390106
37.4837646484375,52.55503239880906
36.93949890136719,29.423586145123213
34.308753967285156,35.49546427353484
36.883052825927734,29.728268711225436
33.65187454223633,2.168990915173267
38.298316955566406,36.92369666811405
40.16876220703125,24.549329116112542
37.78245162963867,47.90489991067386
36.046939849853516,45.09798310490774
35.747310638427734,42.66821593288667
39.74814987182617,44.409227983201845
38.90642547607422,46.99654645975326
39.426116943359375,43.70682468249627
38.22502899169922,40.96573417511229
38.49998474121094,31.431811968965622
35.933189392089844,46.975322053798095
35.175567626953125,42.68154539046837
34.46576690673828,0.0
38.06623840332031,37.93603427168875
37.92686462402344,38.271417928882556
40.815101623535156,55.76893746866013
33.0987434387207,39.14789171394316
36.19719696044922,46.837683693315725
36.366241455078125,36.82202109135343
37.83552932739258,57.563117700298164
37.498600006103516,43.8470212158067
35.3756103515625,29.291360225705997
38.278228759765625,49.225755845845825
39.30260467529297,40.77304487424684
37.07160186767578,38.95677412027285
37.109840393066406,52.419851292088715
36.14664077758789,34.56002680375518
36.3788948059082,37.727342989034476
36.63522720336914,4.604049740487853
32.13054656982422,22.239437171770863
36.264591217041016,36.778179089387955
36.825355529785156,40.63366196851274
39.453094482421875,44.12271440048201
39.16313934326172,36.34561865233715
38.269676208496094,33.42263752895985
36.27598571777344,41.970611033544856
36.77325439453125,24.496326702645955
36.874778747558594,40.17179323946553
35.74022674560547,35.83410953296847
38.47325897216797,38.60638771532018
37.42308044433594,45.62516327513885
35.86249542236328,34.79493885243298
44.38591766357422,52.45068207871521
34.81962966918945,25.852345987101312
39.4403076171875,47.34385676165504
36.471282958984375,57.468366105833496
39.47370529174805,45.63420457655706
42.420318603515625,42.200447672683
38.6970329284668,40.71563977425014
35.1960563659668,45.764576898461904
38.912330627441406,45.03853788676609
35.865360260009766,25.53109614657841
