estimate,actual
35.376075744628906,50.35400577830114
33.402305603027344,35.77244423609493
36.218482971191406,69.00000000000001
36.52643585205078,41.43778564602718
38.865196228027344,48.97199031952798
35.337669372558594,39.267076154130244
35.63725280761719,50.39749431782862
38.030548095703125,45.3121463493664
35.38068771362305,26.481720708379722
36.53054428100586,48.73329698630929
37.672882080078125,37.67487118543101
40.514495849609375,50.125625368966084
39.65373992919922,45.12294252143824
39.11454391479492,35.400746924966924
35.622859954833984,24.577792292765935
38.14290237426758,45.37025448131019
36.03935241699219,50.058982749880634
38.67509460449219,49.071244742228906
37.72941589355469,21.359048081169963
37.370113372802734,51.69808525979966
36.55430221557617,60.32257792989279
36.185447692871094,23.399292126743322
37.77589416503906,54.46262960630257
37.96028137207031,3.9801438534796256
37.44011306762695,33.46319264429284
38.531158447265625,46.15946483763383
32.48290252685547,46.754886036669824
38.411293029785156,46.43296220774198
38.2705078125,42.91498421982991
34.23573303222656,45.70057094773278
37.410423278808594,39.926109362128656
35.50334930419922,45.51607458937719
35.54229736328125,51.38902179988449
37.004180908203125,47.01198670820289
37.69585418701172,41.94360108904521
38.8087158203125,42.805760130781714
38.55516815185547,33.823193068707525
35.982398986816406,35.972248295935906
34.93384552001953,44.230527979337715
37.03973388671875,47.264194112067926
34.483795166015625,41.72821587097345
38.66197204589844,30.473736745357638
34.23533630371094,8.389330799356536
34.51036834716797,23.905547221252075
37.96346664428711,48.43488450364966
36.76129150390625,33.081797616713445
35.77828598022461,39.5262611317183
35.42290496826172,57.92953160913302
38.66261291503906,48.90095210154286
35.47648239135742,45.57969217793943
38.4305419921875,58.267651873657314
36.35683059692383,46.02411099018267
35.8105354309082,49.30130853344807
36.40837097167969,12.764830152395437
33.92130661010742,41.571070469144814
35.49322509765625,40.451594765515594
38.765140533447266,5.46617176317913
36.97615051269531,53.239578954217414
35.46955871582031,51.16262576266459
38.18244934082031,45.676936853050684
34.222618103027344,53.370179891955736
37.823158264160156,36.66376576616262
36.16180419921875,43.790699792665556
37.49909210205078,34.356805365890885
39.58875274658203,42.55596389298699
33.73957824707031,45.808664995618884
32.99095916748047,57.18300385490341
39.15457534790039,40.5023203599754
36.513084411621094,0.0
40.48677062988281,15.446231547782032
35.09013366699219,54.03022499715858
36.60802459716797,0.9285193314177322
37.995147705078125,52.98419158355658
38.23909378051758,46.86698594647436
37.485923767089844,36.161082086868944
