estimate,actual
41.001121520996094,52.18244457161999
34.581787109375,18.006877841638524
38.38435745239258,27.20142443253458
38.164955139160156,39.219043131738054
38.031620025634766,50.71685946222519
41.195064544677734,58.43733391553672
36.98991775512695,9.117514406401671
39.37406921386719,36.410237428359096
42.875465393066406,40.551803472129684
38.309940338134766,50.120423199000165
41.12046813964844,26.270695446214614
37.2703857421875,16.790853909160507
36.6343994140625,7.519881037923222
37.201873779296875,21.47488035514238
40.34087371826172,43.14195929398077
39.261566162109375,29.55222051160039
35.93614196777344,25.52424894076843
38.703651428222656,51.32847012459013
40.26708221435547,22.020489428993127
40.427215576171875,53.88200489245165
38.19102096557617,49.408717715679664
38.33734130859375,28.03142882816855
37.08244323730469,14.982189546479265
38.93043518066406,27.87064670691093
38.809967041015625,42.61389862450258
38.79039001464844,45.346180860563855
37.40550994873047,50.01798716023311
39.09559631347656,33.63698286666812
39.036312103271484,35.07691320066592
35.332420349121094,10.738944824596393
38.677310943603516,9.486978337311099
39.38945007324219,27.45503243308798
39.96794891357422,21.638403485065442
38.09143829345703,48.717977053373254
39.3128662109375,20.986569228054503
36.13694381713867,48.057143541527324
40.69804382324219,38.17487142853103
38.35161590576172,36.922884087813905
40.26632308959961,35.150605207918446
37.842742919921875,52.879323661806296
37.36334991455078,14.542990680713288
39.57909393310547,5.821114317683884
38.30443572998047,12.06888771586323
36.972076416015625,5.724249409459938
40.817100524902344,18.425028878728586
38.94794845581055,25.763727125386936
37.96173095703125,0.0
43.42387390136719,54.133786155982094
39.8900146484375,30.616102880916365
38.50128173828125,2.6245936451480825
39.23306655883789,20.50416684645907
40.7369270324707,18.264077341589616
39.27313995361328,42.00338221398133
37.496604919433594,17.143688223778945
41.25334167480469,53.575170069420224
40.4273681640625,39.92260379910004
39.07252883911133,24.91347798099384
41.413673400878906,10.469212527848457
39.92798614501953,28.097484236128064
41.774513244628906,22.358005538489902
40.82585906982422,50.893490809840834
42.69354248046875,44.85776988231008
38.8726806640625,42.171317957151864
42.25782012939453,29.016682374267955
40.278594970703125,61.27787523159852
37.00748062133789,28.340038066880062
39.317237854003906,40.01464233291768
38.509437561035156,69.0
36.95069122314453,48.51365581043485
38.65464782714844,58.305365692529634
38.18977737426758,48.712247305725434
39.17768096923828,63.28306894922604
