estimate,actual
34.77251434326172,35.396242055772596
35.14932632446289,41.42000146476183
38.71417999267578,48.76437968950485
37.178619384765625,32.751232803443344
35.574947357177734,48.342201669490116
37.052207946777344,41.98613904387116
38.56694412231445,51.26146696663068
37.52528762817383,60.08555351320998
37.310035705566406,48.57715021911787
34.762550354003906,27.133917633071835
40.40369415283203,51.54227211969864
37.245399475097656,36.94894337917069
35.40410614013672,16.27232959199565
34.7170295715332,31.710205818636407
36.15901184082031,44.34086746991207
39.87928771972656,37.816535323379476
37.0660514831543,37.510335856155635
36.281036376953125,30.33559123471403
35.86255645751953,42.530051707811744
39.60137939453125,31.937993472715267
35.81836700439453,61.260126179589946
38.4666633605957,28.050864786326496
36.70548629760742,63.39724827289603
37.20721435546875,23.805889002404406
39.716339111328125,51.40313146701562
34.579566955566406,26.59769172961614
37.951194763183594,26.9735835043921
35.35559844970703,27.78891580863232
37.26885986328125,51.61283102567403
37.907493591308594,37.18498043455207
37.9881706237793,26.37029795497189
34.060325622558594,34.55655693909383
37.56510925292969,51.27387484530665
33.82417297363281,6.1260071795127296
35.519691467285156,27.958343560776648
39.476192474365234,38.57295983754015
37.38642883300781,54.06306337425473
36.3658332824707,31.97064719463018
35.1090087890625,28.47941672682602
36.61890411376953,46.38215831662843
41.0238037109375,53.21947700902371
40.71636199951172,44.06865489165253
40.02730178833008,47.4241351012156
38.46849822998047,39.427955390502895
35.84438705444336,14.424923852672194
38.4188232421875,26.38742091503108
38.416351318359375,52.88302075467566
38.592323303222656,55.26660478833725
37.67464065551758,22.98806142413039
39.52830505371094,36.38207040546629
39.22188186645508,69.0
38.95785140991211,38.43451273975139
38.578407287597656,22.06371174600453
43.51966857910156,49.246965647635875
37.940650939941406,50.98356033543668
37.82173156738281,29.989141037373553
39.031429290771484,30.866314918675982
38.01824951171875,45.01234700459495
38.34369659423828,39.371729169443235
36.27812957763672,49.133497136294615
38.898223876953125,44.21321362754962
34.64691162109375,0.0
39.26750946044922,17.0731997756674
37.60944366455078,53.742373977073385
38.95085525512695,23.921528714752245
39.32319641113281,25.68227146221076
34.4520263671875,34.757994527067915
38.968624114990234,55.69088443949437
36.805503845214844,49.5007333734389
38.72300720214844,46.18740092189472
35.2918815612793,4.345265264550715
39.16716766357422,21.937719442033202
38.10973358154297,39.46682335379059
37.49263000488281,39.887264352409275
38.192832946777344,48.53866875746933
38.950111389160156,35.451080547486704
38.31074523925781,19.15162768951094
38.5637321472168,49.67231455871907
36.81647872924805,19.75552352966282
39.04018783569336,55.21820484372998
